sample_id,price
78131,9.963571
175588,36.96203
224960,3.9420629
70787,20.52435
39163,7.048419
140694,19.940145
96686,15.994797
99293,10.909843
20377,17.903967
250518,8.77297
166350,15.299946
148704,34.12833
91336,15.136897
224261,13.54885
242440,21.862684
105495,27.734919
140195,15.24788
293041,10.017373
97887,5.944126
7005,24.475122
63552,15.683003
187024,20.90881
95788,9.380731
146493,64.49935
152587,11.476233
228260,13.532497
26154,8.816386
2410,52.14461
198105,11.908705
57121,15.22337
211809,10.434148
275443,17.479944
118993,28.027979
209667,14.685479
217110,6.8010445
205507,13.588426
213047,8.832673
140075,16.302275
68041,9.075608
91258,9.744018
280082,15.533048
238057,7.0964055
137552,10.824679
118323,20.865705
270043,4.234817
268070,22.564873
13965,12.794056
160994,19.53495
43743,6.563767
207811,10.696396
222840,10.527085
73239,12.953987
141614,13.1396475
34820,10.989176
115016,19.526796
1432,8.714922
68860,10.857499
275798,14.392036
284078,16.719585
164068,16.77617
157097,41.801113
259704,41.770695
125830,16.773138
188807,5.0275965
165908,13.42849
293293,4.7547536
190056,17.565529
137718,11.093446
282217,7.146837
190011,12.830421
89537,16.06353
139828,12.919298
77745,17.49181
266255,9.1082325
12128,13.159633
242567,22.323374
77716,14.004543
212649,12.202034
168284,7.7772803
243004,20.702168
85409,9.873127
149896,8.390405
298501,15.220322
53800,11.151134
71210,12.472657
263567,10.13792
48417,10.485316
296976,16.984173
56660,10.88601
154972,15.349964
10683,17.657661
132165,14.861175
21131,36.083588
46662,16.762821
156276,14.447796
107443,7.6660438
198100,31.404892
156239,12.810566
174371,9.657699
10051,14.477923
156139,6.301831
56746,6.313696
238591,10.3823595
25562,2.5650685
269890,12.528606
11015,9.208658
229599,26.240261
282139,14.590721
94529,26.365492
128078,13.638036
278490,9.949354
211308,12.054947
245878,11.947949
64407,4.231236
225100,8.7294855
238155,19.175089
255207,9.749644
262433,12.109934
279671,9.443589
19343,38.896442
259810,19.90273
69509,14.63878
171770,17.180357
208376,13.693866
7353,9.11124
120758,9.406797
34045,10.221731
194679,14.796291
248857,7.4384403
94816,14.544282
267940,6.2385507
225824,12.7746525
52226,2.4294035
236414,19.034616
180020,16.835749
283676,12.116671
18868,37.517475
46750,13.407689
33897,10.015031
134276,8.329647
37666,20.859367
208967,13.6154375
214897,30.494093
122647,17.818176
269421,26.267403
87558,16.528776
159979,14.399388
297843,20.202024
100580,9.82029
280153,13.889325
121545,10.416928
188202,10.404463
113193,28.044802
4140,41.62552
273024,15.1453285
53696,17.641575
82721,7.1677
106135,12.186353
62774,17.049168
35580,10.21012
257626,13.494047
75462,18.479822
81193,8.263457
180992,16.25044
164378,4.115457
97054,9.4794855
108030,15.894449
30733,13.46459
275314,8.875712
3604,27.8429
282144,10.219553
74188,33.98703
273304,12.918744
51942,17.633842
236879,12.634117
17671,10.484056
19432,45.729073
190223,9.724756
256304,9.062328
256485,10.696945
165801,16.782013
17129,40.742287
17886,16.381378
64556,31.224686
225670,24.169931
145177,34.3465
125369,24.773264
169953,11.009763
3866,51.577682
123754,17.741568
268976,12.017494
140342,8.56944
274614,32.755356
262442,11.749106
38381,7.7286377
111125,20.536226
30361,10.488584
21999,22.220865
231128,15.081314
13746,12.114369
250446,7.242042
129333,7.2545867
79532,15.60437
173734,11.309058
270872,18.47621
55012,14.488514
219052,11.457471
264820,8.611363
256112,7.6900463
142330,38.075127
83280,23.806917
106424,17.49579
111473,15.039523
296484,18.408138
153088,7.854553
142351,55.098183
185185,16.410227
199987,52.04657
280886,5.449071
266199,5.770014
216546,26.676472
180990,16.590315
233334,8.760482
179906,20.839613
10364,20.573496
178750,12.143003
66800,17.592976
160568,12.58768
105212,21.459953
235594,17.062853
218857,23.02789
185679,15.496304
52286,10.045636
95013,7.526892
244945,17.191206
57916,8.767139
140226,5.8583355
189429,33.05599
96137,9.968663
115485,11.392722
3939,8.271042
79904,22.919523
186881,3.8700538
265217,8.7394905
53994,14.010548
14272,16.954556
119529,26.16705
272932,12.487959
172969,6.56039
79889,66.21021
211831,15.863177
178650,19.333141
234576,15.707359
6646,30.311068
122691,19.931316
252435,6.651915
164318,8.7210245
184034,15.734173
47934,14.253736
265949,31.23164
124309,10.276231
60901,16.24414
287044,8.710997
105075,16.83791
63636,34.161327
126948,24.978392
93841,16.463781
66393,18.987917
237972,21.166904
102605,29.187984
43748,12.378987
136725,22.580378
108034,11.409232
95832,12.683398
175989,14.557511
120720,57.590515
35280,3.5514119
83499,13.809902
122887,9.8058
219306,16.624447
270048,6.112295
100866,30.175571
124061,31.913954
295293,7.384212
153752,17.512472
136035,15.355886
27947,3.9995306
49349,21.547096
234602,9.434676
69600,10.892719
150892,4.983119
185448,10.244806
88718,5.9998283
58583,11.149285
161783,38.41902
234422,13.156149
253844,16.41824
18044,38.454037
169104,9.482564
185802,14.507873
44391,17.587418
147662,44.968426
203989,15.614583
156187,7.037395
7109,7.880168
214106,17.199335
249425,6.92034
255067,18.838726
293861,9.948663
54639,11.634348
100835,22.603941
38284,6.2777696
231257,4.270385
3391,15.2826805
74550,16.702642
225315,6.6011934
245403,14.179798
169437,11.62694
100145,28.15075
130292,11.185207
222643,11.624692
234411,10.086346
104371,10.407011
289235,14.949702
84274,18.867983
90134,7.0845985
260606,15.064503
53170,8.800688
217639,8.562815
181858,24.213705
38005,24.793186
164928,7.7725334
181129,13.956294
232924,12.936529
188888,14.605013
216514,14.832148
162252,10.266931
163821,18.477472
275332,7.0705495
249192,11.880725
13544,11.279685
263756,13.015467
18809,45.471294
95616,7.708626
52343,6.5638733
145197,46.875687
173425,18.288837
6874,11.1096115
269437,12.934433
21420,12.817521
205414,12.579166
198562,14.869515
282815,3.0680718
157386,41.25892
190240,29.991278
219326,15.047609
217917,20.905325
285359,18.506062
190599,4.002106
150047,15.621097
224395,7.1016693
269615,12.715429
201230,33.0328
182897,29.594536
89168,11.446267
264912,12.939959
24091,18.664854
179169,8.940945
110914,14.191945
25632,8.990049
190498,16.888954
151466,12.501852
218613,6.7039967
125077,27.636946
209350,7.4463487
159205,7.206479
119871,14.568454
65587,12.667522
84142,14.748188
256589,10.099335
47318,9.864921
223854,14.849086
5733,14.787312
89271,11.583723
36085,9.596901
216374,6.5479984
266259,17.147385
100789,15.920429
128973,11.595012
192242,11.439583
68847,17.873209
156825,84.095345
258961,21.071547
165446,8.191114
36119,11.7636595
282145,2.68646
159253,9.89265
257534,14.252568
129664,11.748559
273098,17.046688
139418,21.494852
278146,4.43324
299362,8.480037
164030,22.414202
216962,14.295127
14141,7.153296
56868,13.699686
179128,18.06238
163365,8.635659
137868,27.608223
297075,10.84686
42342,14.247395
107191,23.82346
222193,8.733843
10357,17.134188
169819,10.6700535
222458,21.45672
126361,18.9423
71124,18.48654
2213,42.891758
298711,20.810303
180185,13.216845
81726,15.721247
53142,11.718995
262905,9.919466
151055,6.428154
34812,21.123241
158889,23.820347
204008,24.642698
181178,15.085509
119211,18.054413
30342,15.877902
276165,19.017815
1365,33.665646
117940,6.261975
118241,32.181072
110482,15.217213
161977,10.606984
87485,6.320165
52436,9.415838
49271,7.2434807
294426,9.796118
176011,6.568962
100968,26.750269
106316,10.99329
22014,13.801642
204029,8.25741
152997,10.292914
30762,10.947421
28836,7.1942577
232768,15.452913
52563,9.359265
161456,6.9764466
70282,10.591058
191270,11.047252
158186,10.635203
259700,18.905155
145986,58.40199
162784,13.002204
117838,18.306229
265084,10.510915
146193,13.722944
178310,10.364507
277145,9.8386545
293365,7.081696
293795,12.596219
199597,10.1461315
193957,10.508209
79527,7.025902
101190,22.553549
295746,20.166225
224596,7.4163527
54090,15.458916
228,11.639711
253718,8.79062
104854,17.713997
78610,12.118944
248878,6.0267353
45174,11.385677
167319,8.079149
296715,8.502313
12300,13.937098
226397,13.38779
98517,17.023186
53955,20.605358
271856,9.140695
65150,7.852358
107370,16.276972
203945,9.121047
217477,18.772726
131215,14.603901
52385,24.95554
203150,3.6472821
186912,23.907974
59665,16.381449
127212,15.643696
124664,15.566706
39488,12.146607
186489,24.670084
31086,6.8387074
2116,65.6956
272074,7.85851
239150,33.025307
112993,11.349485
7122,11.176962
46548,14.400394
265895,9.357584
297548,20.203304
85430,7.8492074
146979,41.93187
234753,14.16671
290207,12.723388
55020,22.31678
253016,16.923534
72911,33.41393
256149,12.7918825
120704,15.018069
7990,12.557095
108382,11.911829
268747,8.629176
106639,13.7393465
117388,13.777855
179234,33.45171
226574,30.512917
84012,13.829325
144792,12.459709
93706,22.551117
199654,9.198575
66015,23.230423
157204,15.4953165
197939,19.499603
66599,25.076332
146421,46.31299
222124,13.395277
207327,12.393375
86036,14.454124
24836,19.114443
254000,9.607685
222941,13.092762
131083,7.967767
291731,15.155329
162067,10.881488
188058,8.059635
196997,15.53973
12971,19.590742
93917,11.467273
162928,7.510713
11294,11.339032
11460,7.0041876
224824,12.068671
122098,15.248477
108025,19.389166
265760,8.947624
93116,12.079528
73649,10.858069
180715,6.3413205
244294,15.712467
94183,15.929488
290171,17.004036
237343,26.74147
75794,6.933462
17986,38.603848
192405,10.059516
279750,12.5230465
12468,5.465087
32860,16.115433
18798,40.73561
269657,12.666506
225042,14.676948
31444,15.676509
54389,35.73754
163525,12.291225
162655,15.537325
223188,18.528757
101311,12.203312
287427,12.64973
277414,6.2921915
190850,7.3080006
184009,9.010568
71721,13.085839
221665,12.771927
89979,10.733801
169269,5.4213862
241107,10.519453
155362,14.414066
27849,8.5431595
152628,5.9496746
181973,11.180299
131682,7.115519
292355,20.824554
40954,10.622006
149121,46.316223
81567,9.7354555
178491,14.07225
227314,28.319763
17753,43.400524
266647,21.558668
65674,10.992387
264639,14.53052
201015,9.615166
254367,9.777639
20867,45.402218
124518,20.996655
91497,11.478421
129649,17.918697
185253,7.0744042
213419,12.652824
122243,10.444896
217238,27.73152
241499,8.079591
42271,38.109753
261652,16.67724
77437,14.6697235
254598,19.873293
128167,31.924503
249422,13.572203
290007,9.511611
73205,9.010792
246279,23.533222
275141,21.35131
87635,17.441313
78387,12.452112
29171,14.958786
224693,15.274957
157866,19.703417
83723,8.8428335
17458,22.942997
111132,24.626844
286819,15.716038
6574,22.176739
60835,10.4760475
181566,10.631911
120156,10.000334
168040,22.332785
284840,8.636117
81559,11.621222
215510,12.408254
94248,24.340273
132869,16.115168
188698,7.5788374
106234,12.772263
140623,7.900436
272649,19.301998
118429,16.824581
3703,14.5899
83695,7.483989
101105,7.3922415
187093,7.4333797
268940,18.097893
149630,30.35344
245360,17.87551
248711,17.09937
256769,10.224262
180566,8.663241
211935,5.945219
200918,13.565325
263986,23.715996
127605,13.938048
236348,12.996587
73874,13.270082
268872,11.49185
147731,44.209595
209932,43.21712
20141,40.440403
63041,10.4324
185657,9.734495
136991,8.33406
44550,11.730348
113962,9.703703
120646,9.468577
153137,15.017837
28879,15.319416
169827,20.193054
36881,17.997417
224579,10.892261
176006,12.614053
120668,19.355797
200082,11.186454
132493,8.422612
56584,9.485076
45940,12.197386
230360,22.012001
275216,33.447628
277230,13.707066
4857,39.87763
56145,5.83997
267559,13.763156
170751,5.2468386
200591,8.501678
25062,4.646219
41592,6.999687
215723,29.846094
103340,9.9381275
210700,58.13534
155724,10.959733
77704,37.397438
208285,15.002846
180736,20.319788
103513,14.0573845
168365,10.672246
242439,19.821695
256974,18.208576
5696,10.649429
188344,6.832944
46827,17.23169
18254,53.113766
57247,24.937414
283427,1.9734329
21009,40.1135
129278,15.901116
99752,7.549154
179627,10.402494
141462,20.154234
195163,31.994724
231135,21.682463
18673,12.203435
96602,7.8362837
198201,23.7035
161511,11.987059
246002,35.28977
232629,19.567118
77666,27.213669
44906,10.458545
266802,10.362645
84986,14.170387
290765,31.79497
68107,4.9351425
63903,10.19433
292691,6.3703146
210470,5.6739855
193701,7.398078
193552,12.079353
275319,10.233684
149556,20.479246
51973,12.381275
287210,23.866102
89821,6.1253023
82078,11.922592
76003,6.3883357
120241,11.645432
227906,7.053905
257776,15.597471
108537,38.93913
130093,11.035636
166900,9.619983
205893,11.3268795
82,11.992073
146267,10.218465
129415,9.340531
246778,35.135395
156240,8.95909
198504,11.97154
27450,23.31012
136030,13.636326
235390,40.369156
190962,16.427137
169772,16.736855
209232,11.650278
193907,30.472101
194240,7.264589
34763,11.207519
223738,11.0980625
268722,6.2001367
254385,10.8636465
123904,18.882055
289808,11.692982
252385,14.991424
184473,11.99778
44536,9.841818
159563,13.9938545
46733,6.432264
137353,11.647666
6772,17.08188
245474,14.892776
248180,14.424547
238201,12.037616
182023,8.083744
91978,7.40352
148357,9.998525
168210,16.684761
17791,25.177643
237409,10.607504
172993,15.591058
50842,19.595524
293693,10.733107
68998,19.26221
257871,14.220768
232236,13.781287
117754,13.701355
126239,11.143861
120578,15.947257
194735,5.5965466
192102,132.09946
94516,10.8692
265109,15.061788
189624,6.7272816
274728,6.9355316
24242,15.615335
7042,14.38007
132574,22.440699
291108,10.582456
136527,6.093432
234178,5.613858
211380,18.451174
225167,12.091228
154200,3.1773562
290382,10.333906
135432,9.283946
209127,22.21519
71,18.48509
208488,18.351154
56141,13.201251
228963,22.400568
237361,5.037592
202671,7.873512
55347,14.840042
96003,11.726363
128192,13.899211
172061,13.355698
4858,41.629837
137869,16.870977
64086,11.977699
204696,15.015785
296732,13.756501
69394,14.091719
225707,11.248702
196508,38.03315
274152,8.809611
116,8.397498
92689,8.128598
77045,6.633693
159341,4.938874
19752,46.76771
16825,29.715803
115446,19.621181
209389,39.59995
112212,12.116396
38946,7.3205266
153911,14.215557
234547,18.469482
226780,14.266513
257,16.869379
5853,15.5872965
14206,34.14308
108873,12.122367
17597,8.369644
286179,11.714787
61242,17.379454
251024,16.865269
179306,13.817248
237332,7.295533
129808,7.0276394
44732,12.60975
221867,7.0246944
269733,8.752906
23215,31.608753
183157,9.110199
7188,10.794505
23670,7.3356705
23874,16.506916
38397,7.1381984
10657,10.462217
83400,16.36586
147149,12.0922575
122341,11.984557
214800,30.513472
139064,21.937347
250058,9.344102
135195,37.328007
196557,13.170774
113443,13.894327
296641,15.489973
245225,15.473229
234708,15.14504
275821,9.1317425
125210,25.798172
60736,14.41822
81798,9.406204
25699,15.357532
85483,191.06364
61980,14.106226
124889,20.719223
248686,27.301487
115040,10.748592
96128,14.820843
285707,9.1764765
62960,22.82835
142499,46.002705
198720,8.012053
51793,23.135307
40425,12.526662
249912,15.626165
271181,12.592015
220317,8.263983
185187,8.103448
81285,7.348666
19311,48.037266
205101,16.771467
4806,20.030033
278803,14.032939
69136,11.070007
145908,59.41943
48787,7.9117107
207709,17.76637
212793,25.146292
72519,8.711569
21773,8.531121
235037,16.529888
46811,12.7770405
222105,29.687057
263460,7.324098
281004,10.951487
226276,15.53854
167129,13.368847
248073,15.76065
175749,15.062925
123816,13.103448
172336,21.351055
224778,26.300188
181106,21.848698
116408,8.586055
63628,12.265507
159836,11.033343
102748,13.071261
74106,14.914305
103620,10.628863
118174,20.128023
230656,44.811607
94389,10.991817
37783,10.239261
75111,10.167819
196363,60.48519
274993,15.311177
38824,30.688938
161304,25.072756
211774,12.007179
55272,17.18159
228038,20.607891
183224,39.530323
86427,9.6424
255354,21.801374
156189,7.3937325
140405,13.153709
51569,22.083586
206947,8.745537
214200,21.052542
49602,5.043936
178628,13.776111
103932,13.613525
154514,8.309385
114358,8.11544
273017,13.326549
132455,12.938895
245955,9.80092
5765,8.846615
155712,29.862463
114946,11.780539
46782,9.520449
281091,8.378652
161772,22.53824
208703,12.563816
135143,20.383553
28936,7.9289613
62831,15.860174
91483,10.992361
65567,15.539379
40043,14.892646
97544,15.405689
114383,17.788912
222331,6.769053
202516,11.573281
216425,10.644486
256005,8.329514
168469,10.917436
213331,5.8442807
68525,11.395866
169743,14.232617
201895,14.07505
198689,2.4712942
71461,15.641843
113584,7.72197
60487,16.437748
6647,21.365612
95439,12.365107
45972,13.288814
283120,21.93254
263085,66.019
31087,8.80087
206418,86.01534
146855,16.483257
22969,8.931166
231306,16.846447
94840,10.323764
162754,9.624575
152505,51.770454
89421,17.947506
44895,16.653517
102439,39.333164
219403,17.407986
239052,21.081615
1521,43.86407
46825,9.151226
156577,13.780564
166987,18.247814
273328,17.162266
222874,4.9999223
231067,11.768593
277643,9.666469
132703,18.085653
85002,13.696252
42297,10.983824
17802,19.20587
20287,42.16225
80099,14.051279
197117,40.25679
171134,13.50421
62468,16.198475
197809,10.91341
62189,16.117682
270229,4.6608047
59354,9.083775
232108,24.129894
197421,17.76514
230398,11.266052
156473,22.096375
109239,11.870631
65109,10.023948
154975,10.493537
281467,27.944517
288818,10.44849
91216,12.582
