sample_id,price
111572,27.962885
69847,19.847754
255660,11.2804575
60716,42.031242
229805,6.5741935
289456,25.601274
39946,17.286324
275972,6.026592
247654,10.267736
296571,9.622825
80215,31.336952
172688,29.660921
46315,12.298345
113047,9.585033
41304,8.195377
40852,9.89876
33934,10.824234
148552,70.20602
15013,81.44605
215786,32.32755
31812,2.8689666
98564,13.239159
296699,7.901062
136378,8.764274
225307,16.013222
5740,16.613235
244787,6.0547557
232285,16.102581
99749,5.867807
171345,6.6777496
6594,27.712223
207850,9.285917
44577,8.734544
85975,3.126038
174962,10.5376
120768,2.3449953
197305,9.648648
273546,7.3594737
49778,16.256775
236164,94.151695
58620,53.66583
63506,15.558606
225298,15.510079
166993,16.283392
75449,8.715862
282188,13.490025
60039,8.18459
82823,9.481509
280650,19.043455
37122,9.983812
34364,13.664604
207933,6.944675
176144,7.2480636
154902,7.9738474
122868,50.35247
2021,32.68285
206537,13.692601
297405,18.910465
70691,21.195166
91119,26.798536
84905,4.394435
149859,11.161808
45279,17.656248
274619,141.33572
9719,16.666838
205859,17.3245
223407,31.975245
91276,8.344211
176981,24.68523
230148,11.172576
101711,9.21876
16213,31.464582
27140,9.057715
253544,4.9314866
232154,17.679031
5434,51.585377
139414,27.167038
255246,11.388291
77357,3.781429
260182,8.07506
136635,12.969863
144533,9.380785
181212,2.816896
152836,1.9187026
270815,3.330123
33666,6.7708755
83148,32.75686
249862,15.715057
128125,11.145425
289215,11.478476
220632,20.32626
267822,12.862695
197332,44.99364
9132,43.13678
141006,11.132823
236840,15.500497
64908,15.711427
155830,7.8279176
216584,22.780914
150357,23.572254
108613,19.965424
129465,9.24717
149897,4.513521
146235,3.9945576
268495,31.528875
30080,83.790794
218054,11.083379
171686,2.5810716
67872,34.29772
222715,25.797525
248460,6.6196957
54738,7.4466567
229571,9.863719
192746,10.03396
227955,36.45962
176927,2.6326764
254681,5.2490454
127265,29.25521
244981,13.445975
231799,7.910353
149365,17.727613
188272,16.378166
167510,18.343534
176322,14.471035
266330,11.798001
54148,10.389975
282147,4.0119843
123642,17.531937
201847,25.088413
227536,13.028338
187804,9.0421915
200163,2.9319656
132048,13.144008
268712,10.183836
7313,15.164066
91004,29.710728
99219,9.367185
225292,13.955863
215938,31.615976
274224,4.5284734
225395,15.963067
24821,3.8887277
280541,5.5067506
124289,28.450993
5501,15.858293
75093,10.573393
34574,33.191097
115565,60.444717
223404,26.75089
287878,18.20607
26808,23.220425
19377,47.65346
218709,22.945
270994,11.395636
105897,115.369125
112350,19.845478
270620,12.138408
214880,41.17062
92568,12.325465
287060,7.4212904
9062,28.040585
108064,2.40198
153585,6.0038066
248361,47.356243
278896,24.730324
134496,9.933101
15150,28.014355
174279,28.90319
247988,23.893597
199990,147.1514
18958,7.9218154
137779,4.6150856
202364,23.387846
161610,12.63348
181794,3.3807228
147356,34.42138
211845,12.1115055
123432,15.3721285
158464,12.706724
255214,10.479865
160040,12.909123
182135,21.779064
252014,5.73096
284150,8.628235
200712,18.494263
115279,27.621016
254637,4.2749834
164158,9.801169
297144,64.19097
100653,8.107453
276966,6.4627533
244609,13.062854
182247,54.339653
153416,2.3661532
134454,24.941862
198884,11.113986
24422,10.818752
178317,18.988916
22903,27.326591
57622,13.220218
193995,8.754452
119079,40.37119
250283,2.332557
203735,9.680271
156521,9.219858
257350,1.6170261
105011,7.8609986
208313,10.49054
93252,5.976849
129659,7.4632063
206265,23.192474
28493,27.98947
16950,16.885448
191542,2.2349975
123891,12.60022
260100,12.7133045
212365,18.49906
249185,12.804752
97768,15.4280815
203392,19.311153
116147,17.11194
188660,6.1250796
36106,14.724421
125596,17.794651
240137,16.135824
118051,44.28169
65129,28.872265
62953,5.683962
231186,33.376053
74225,13.902259
139792,22.181154
187753,9.313644
187612,50.30384
145466,13.624765
145254,80.71011
59323,14.438646
180524,9.044103
16662,10.934818
290709,8.707323
272682,33.997334
192555,8.391045
146302,33.338455
46210,8.8704815
147871,41.91038
25605,14.107554
275849,3.4525542
15966,5.271977
81019,5.3714566
274500,18.943247
48221,17.089495
24924,14.174337
74181,6.179281
117598,11.596124
264636,28.219143
122315,9.839844
73961,8.282721
184575,28.02613
281113,13.349425
50182,16.910044
204005,8.061108
196911,6.4602895
31018,8.220053
131000,5.5287466
107251,9.6802635
204269,39.5319
86142,98.2642
73303,21.507498
142212,44.597996
198580,20.11643
147772,71.26864
171613,6.8092847
269810,4.2767158
167400,8.725786
156819,89.84743
119341,24.72749
209315,16.336775
42462,26.72186
131152,5.9325447
295036,11.446305
151005,7.766556
78245,19.417604
281286,3.8778772
287834,5.90246
26532,33.225155
50120,45.61315
258509,7.3100867
34620,7.45801
83798,6.4976974
131407,5.553665
240192,12.892327
151216,18.74819
298177,15.246326
79770,8.008938
251275,7.8556533
9903,13.481981
139908,6.172197
182891,22.715183
154011,14.824502
187387,4.301467
42028,11.2385025
229697,20.215061
227759,72.919464
285318,5.8371935
7769,11.163435
244170,29.645807
167084,21.194942
87036,10.180178
156121,14.516394
53319,20.633944
70311,111.05105
244303,9.429329
204828,26.448732
105464,8.024555
238137,17.645647
183272,20.13855
34186,10.368889
113488,45.061523
294492,9.202755
201004,13.5251045
43300,2.5573306
435,18.075363
193710,8.361211
91811,6.791271
44504,14.804684
28270,11.9466715
108354,9.87405
71047,17.245792
69184,32.025757
171494,4.8179607
137792,14.304257
289892,12.133412
220916,25.98017
201144,24.20952
118377,22.338438
172924,14.926185
170913,3.1344347
101095,4.043299
272353,10.524176
26125,11.274402
134765,21.524391
224823,18.889746
229559,9.770697
239369,5.97924
101961,7.117721
242668,9.026493
90515,5.7253823
98249,8.493696
157429,116.35052
191720,1.7487508
57187,120.91816
34912,20.439323
147884,52.977116
198847,30.924734
108781,11.883646
22264,30.844587
173186,8.36032
37436,11.809476
205848,5.409951
34576,11.352038
46138,17.423586
59574,6.134085
127406,4.7551227
36022,22.261488
232026,3.91059
191639,9.322481
142083,77.483345
241816,9.003742
247477,19.653631
224050,5.784855
157384,82.352295
28630,8.303907
181168,17.748579
50113,6.2216654
188571,16.558691
159987,11.870502
291279,7.619201
198549,17.404774
39787,5.5218253
38465,10.206641
277017,8.976363
265568,27.253336
87479,8.362293
136646,10.137382
157407,128.89351
60235,17.616219
282948,2.8974955
55932,22.701895
164215,109.57191
160745,64.31054
193837,10.396165
124614,37.56855
263531,5.695182
224986,10.200091
2317,66.03309
120923,20.45692
291656,9.469192
297189,8.1278305
114769,8.167924
102014,5.0366583
217554,48.94396
31030,53.45358
170131,4.4287324
286263,27.01538
201975,69.09502
229348,13.7469425
132558,15.163322
214330,24.584099
9686,12.657672
70342,7.5443306
179218,6.0648093
63427,8.1712475
265625,4.381541
255675,16.212927
246293,8.016851
246546,16.42233
226856,9.741977
80431,12.608984
279502,1.5268359
298105,15.4969015
13599,6.5697365
219237,6.8773556
263927,4.5335603
131154,10.304514
145920,30.087585
269796,7.236697
136197,12.134305
296913,11.566349
91342,13.36784
5536,31.481764
46970,5.261113
69447,16.71188
171513,13.429718
182110,6.3280063
229080,4.1065216
57580,19.124521
47395,29.652617
72934,19.743862
133047,20.6058
97447,26.518314
298423,18.889551
81845,17.898384
110927,11.1546135
179138,36.243465
20990,69.15417
280470,9.894527
191651,12.105727
178723,25.178228
257149,14.7790365
101901,80.805504
117613,13.812678
887,28.454454
247488,11.012112
273188,3.5402546
232968,9.674452
195756,49.131508
67669,14.318144
67241,19.905252
132395,16.245453
204192,45.147064
130382,4.1550236
140765,16.378029
87659,12.359401
177967,8.583966
251683,12.601206
268445,22.304031
192085,143.28738
5819,27.21081
254807,10.88754
200747,14.857828
272360,5.8123794
138960,10.730072
27541,10.51997
23377,18.946342
181459,7.1010895
83414,10.469524
11224,27.671131
192069,157.89786
122080,67.42446
135849,21.640768
132331,5.574906
135092,17.724003
42972,8.234167
231079,7.111946
123370,7.2214994
160469,3.5396938
183325,7.2581816
223344,13.998305
151900,4.824216
100168,4.882867
31028,48.820797
51131,7.8856387
294708,25.586222
8587,16.43454
215675,15.889967
17410,5.0518603
25313,27.32801
238926,2.894095
212472,6.767949
78463,2.6590178
43891,8.422735
22928,13.231312
49494,11.535017
84041,4.9536753
194752,4.2107954
92098,20.163986
124072,10.172578
88737,13.79447
222178,12.286359
62320,148.72061
266141,10.809162
69507,28.390305
101381,10.386589
142593,47.133945
226452,13.1212635
223230,16.010733
31382,59.35965
7555,23.76738
282366,6.357021
223865,8.190113
163379,5.7828493
3157,5.016663
269197,18.896368
281080,13.414894
92419,32.562958
198289,8.449978
295070,5.95791
51706,13.672914
224340,9.333675
228013,12.00378
115910,17.326307
143226,8.068355
61961,6.807287
158278,9.564979
134142,15.313662
283846,65.88373
134138,6.460965
54284,73.224915
254884,1.603387
93441,20.654348
152995,2.0429192
160404,1.9434671
84711,5.589348
91072,37.21732
205510,9.416871
245199,4.993302
271443,9.489029
266630,7.8145375
95701,90.601135
72283,2.6040041
196285,66.391624
241155,7.53327
227904,12.768431
229583,12.541291
103142,6.2507825
260355,20.466278
114251,19.136198
9947,13.899094
182692,19.657152
257251,13.577724
243963,14.164916
264222,8.456615
172536,12.152702
204747,29.461733
92993,13.493277
192548,16.814844
281529,3.1699328
102789,24.616606
181512,7.082276
227268,12.759987
258827,33.118687
214842,7.1482496
195977,69.70082
225127,25.588339
207690,12.893825
78240,27.639978
118022,99.6162
150874,14.15002
188679,5.2702823
245211,14.351857
19722,56.159058
45351,10.279686
36452,8.317648
295959,21.739967
259953,5.303476
20366,54.008163
72949,15.903317
248953,9.404329
129145,5.013199
74132,5.581678
87320,14.33151
197300,7.530827
82511,17.057234
52753,10.402071
24503,11.793364
80648,4.997873
1773,62.38841
70590,19.138096
133436,90.06767
225871,22.638733
271290,5.3997464
29600,33.21446
210096,2.1690233
223938,15.592894
243926,18.411194
281837,7.8509607
104935,5.7063274
233407,6.3117256
145119,66.907875
137452,13.50347
138528,18.152283
152698,22.693499
31816,19.753014
299287,8.376914
88123,8.483014
76874,22.179176
4712,15.604968
86179,86.06096
211939,7.6342053
290039,13.988039
171108,5.644496
36958,13.884661
47874,6.245541
98665,18.612797
153080,6.331984
203311,29.7072
160075,14.161196
94285,2.9061294
276576,3.9255958
47486,8.200619
254447,10.855146
197615,27.517277
76056,1.5568112
40754,4.356927
171546,12.8153305
241906,82.43119
45051,8.572292
183082,15.986011
299306,4.3036895
155032,11.261102
256129,11.592067
23901,3.7417521
221871,34.422813
126821,24.70109
187044,5.6618094
91885,29.24776
162253,1.236534
125209,23.244875
240707,3.6322162
75052,3.5622027
201150,15.719676
195745,73.67185
274562,9.179124
154923,5.743362
6758,6.2646565
97794,7.461118
259977,7.8756065
7821,13.211209
191676,12.548706
253701,1.9887024
231829,4.8635917
267615,7.057111
145085,50.575504
83971,10.042071
37491,8.9032755
100626,28.661316
253441,9.092529
192899,25.92443
88314,2.4213426
264351,9.073685
178391,6.364797
270349,20.035254
267117,8.151408
235085,9.956248
242433,16.63964
250179,39.867504
88255,5.536966
201024,31.065405
159396,15.573829
159022,21.49835
37173,6.962221
21302,81.098274
269798,8.875097
97114,5.460923
153477,2.2585921
173984,6.764681
43567,4.6961884
215637,20.618925
223599,13.404107
132416,21.372572
296137,19.243986
62943,14.718674
204572,13.213398
44259,27.74099
292445,12.773152
238357,25.96444
121994,4.189274
202554,36.083107
36032,63.059784
71868,9.186685
7905,10.436339
175043,1.9107128
219820,6.6478353
83899,7.212772
254625,14.255689
93082,5.9193172
195311,52.45023
31577,8.17887
211901,5.7039704
109735,11.434681
186767,9.92284
91540,9.361305
160893,106.757515
186314,10.976537
5479,14.154218
110594,24.292274
136983,9.763573
223,1.6576024
195907,50.22596
289065,20.786945
53161,6.2549133
198121,28.22894
248031,17.491276
118472,30.85644
207711,36.679054
276211,5.272075
282645,18.546644
85022,6.5625296
199125,32.26149
118703,9.15135
167173,20.874048
163178,23.63868
195122,7.9053006
83531,3.2674
180489,6.110582
153230,16.54953
43233,47.072956
174236,2.6718729
274812,25.651566
22501,7.3384852
223045,8.132998
21877,23.13518
190859,24.913963
58826,8.510864
167825,23.497345
61978,52.888264
137683,14.205874
53285,14.317384
269770,15.024841
111961,5.386664
286611,4.0045276
58999,38.970676
125488,68.09967
295711,6.583543
298934,16.19724
47759,12.572375
151525,5.8327513
20561,30.466263
93719,7.6901336
122587,5.314578
118063,24.076998
113512,33.859188
136392,7.956683
132966,17.730074
174959,6.521679
245414,29.00232
272563,1.6826528
67584,12.070311
221356,1.9564209
255746,5.0423346
193747,8.725394
130105,36.921513
33424,9.88706
40807,4.065137
114236,7.9026704
325,11.080106
41635,1.3222324
62205,8.269358
273808,4.6649523
62926,17.112705
77413,19.15089
105500,19.29768
202900,51.706024
27282,56.743195
40619,8.6786785
115337,18.572582
252904,18.677338
50816,24.797947
269974,9.862729
20421,17.51772
43553,4.434402
283907,13.083032
36227,6.4903665
77247,9.581057
7364,7.450661
172122,7.656464
260620,4.8748436
17353,42.737083
209819,22.186842
31559,2.6252594
235146,123.88723
20771,54.7315
270195,9.4270735
277735,5.6637287
158576,29.920927
228540,20.559818
237655,8.048854
132516,11.148112
265249,10.849854
249067,5.750072
202563,12.398348
116409,26.420914
111582,7.171603
276382,4.4953237
102704,20.466898
28505,31.218723
145648,31.422024
211771,23.501434
223667,6.1547775
89618,21.219225
265209,14.25046
159618,21.04859
74554,22.342678
44800,8.584478
277991,13.466455
91164,32.514355
51018,27.166689
20701,45.041958
166951,5.45989
141876,9.173202
4482,21.805403
268845,8.166978
167271,19.186647
280632,26.552958
32074,8.4705305
83771,6.8252797
123272,4.971321
141541,28.62585
275257,5.6889563
105413,17.336409
58758,5.1575365
294217,34.764416
277609,15.626106
99324,22.036469
247068,9.140489
197216,9.114705
114313,27.674597
101703,5.6484766
235148,31.33514
188952,18.892317
133427,58.03355
283670,4.5491157
26684,11.776416
188117,18.930807
72438,25.075449
88665,8.194788
192621,18.900291
65376,21.198849
68320,18.56262
117897,37.77518
277205,23.336435
279703,22.16834
277738,7.98928
291592,7.785079
166450,3.062773
287142,14.963322
205853,4.7612004
263240,11.429156
125232,49.161434
123286,14.974142
221976,7.2697096
231598,2.503749
296077,7.631377
146379,16.804455
93306,10.8024235
58831,9.609225
13650,44.548634
102743,5.152556
294183,5.6413283
146513,45.972584
114347,14.714721
288199,6.0651245
175164,5.917755
105835,1.9951516
54024,2.6541715
171262,18.428139
12594,18.573011
128830,11.125305
246394,31.748926
206956,54.571297
180542,41.877575
134306,26.249876
84877,8.9448185
61904,4.825502
79014,5.4899325
277635,39.928215
4439,13.047837
271589,7.0739903
245674,6.2851424
42177,24.259077
9077,36.909435
14148,27.393559
204776,24.978706
72474,31.394518
128804,24.633524
257019,18.45494
243586,5.5053015
1459,49.100742
9861,23.229319
11634,10.134084
284803,3.9328644
99360,23.04819
132235,15.037175
156614,14.60267
24729,11.860264
208323,10.375768
5553,25.298256
123637,17.777792
27605,4.786767
228988,28.538288
186791,5.295772
79725,17.374096
239648,7.2138214
61741,23.710922
178861,5.8419223
227822,14.7356415
145964,52.186253
90479,4.2191906
188789,3.6409795
165999,18.388178
135901,20.580935
52028,22.21579
298560,8.87464
13734,23.010027
52091,40.072613
249247,16.22289
72033,9.876506
122383,16.178825
285101,10.505202
191685,11.672599
19251,27.734158
283581,2.2603288
265173,3.9653628
21522,11.934814
88738,4.847272
48533,6.6193213
161903,135.71802
167210,11.294745
176501,6.852087
97786,4.5577965
61168,31.955666
85833,13.11109
233589,10.098861
181189,19.569899
164766,7.6467013
209777,51.141174
169369,18.646582
18180,32.10361
115796,9.764212
227094,6.9010987
177760,9.935332
224972,10.413625
79259,20.538086
99258,14.8552885
260500,7.3999705
181377,25.724758
175005,3.90749
237701,6.640773
166220,21.266708
62878,38.19208
173659,77.2539
127234,35.026997
75978,36.827755
239670,6.489531
284395,3.312318
82109,22.976175
51074,23.582504
16739,9.076714
178530,3.8527982
207184,37.09014
60797,27.489645
171530,12.273336
161629,79.50183
66201,29.646084
210352,8.0073595
206735,46.75325
297523,7.117568
289411,16.379591
31573,15.962886
148132,5.809161
208330,7.545993
6056,18.450739
53728,10.0216055
261758,3.9089055
58771,3.2425063
242596,21.81839
16284,19.611248
245618,32.00606
102723,12.487891
156804,64.36142
40953,13.774431
40382,4.4627004
297266,8.396328
286022,6.834227
265670,17.311943
139874,11.91479
222249,4.8633924
128497,114.59421
36380,3.3549962
76522,23.62481
4187,14.691299
275432,15.723563
175194,5.1457343
291953,4.7381873
14916,5.0572248
269386,23.687431
112510,19.066689
106520,31.412178
27692,13.021704
104609,7.099355
296379,13.766032
87372,54.802204
27710,10.323226
77769,9.349884
10573,26.154818
135361,8.872037
235781,39.55181
40568,20.61372
63242,9.717191
34295,14.301817
171532,24.52108
217492,17.904432
185591,4.537489
174856,5.218217
177431,7.4727316
289357,21.954313
83165,4.6244626
49556,16.998306
54825,6.2009993
55611,23.485989
85854,11.443243
110020,2.2848587
133986,16.75929
85932,16.53146
248720,18.492027
173816,15.683627
254887,8.027939
176820,15.779622
179967,9.494553
297576,24.635473
105591,19.492874
274030,4.863591
106652,20.677149
65610,10.676819
103375,8.38176
204053,3.1583693
