sample_id,price
88548,2.537242
277163,2.5379653
287338,2.5371537
16792,2.5369139
99868,2.5371537
158084,2.5371537
181630,2.5371537
204852,2.5371537
208498,2.5371537
117737,2.5371537
109614,2.5371537
270597,2.5371537
155193,2.5371537
22165,2.5371537
259413,2.5371537
150243,2.5369782
268843,2.5380402
173336,2.537226
201208,2.5375426
206209,2.5371537
254772,2.5376527
84794,2.5371537
14926,2.5373607
153906,2.5371528
58333,2.5371537
72560,2.5371537
66527,2.5371537
219875,2.5371568
26884,2.5371537
49549,2.537266
173637,2.5371537
176591,2.537441
28023,2.5371537
25561,2.5371537
106578,2.5371537
68946,2.5371537
260110,2.5373774
93972,2.5373354
274793,2.5371537
185615,2.5371537
285975,2.5371537
34581,2.5371537
167285,2.5366812
106599,2.5371537
84465,2.5371537
97909,2.5371537
18727,2.5371537
75857,2.5371537
58019,2.5371537
61034,2.5371537
90525,2.5371537
31753,2.5371537
23483,2.5371537
197710,2.5373876
283972,2.5371537
208566,2.5371537
56320,2.5371537
5607,2.5371537
293045,2.5373793
20622,2.5371537
19473,2.537914
227982,2.5371537
79411,2.5370793
142392,2.5371537
51093,2.5371537
263815,2.5380216
219722,2.5371537
92716,2.5371537
271714,2.537489
235737,2.5371537
242768,2.5371537
264576,2.5371537
298942,2.5376697
215874,2.5371537
92673,2.538371
9483,2.5371537
49557,2.5372007
201536,2.5377235
195592,2.5371537
33412,2.5371537
122658,2.5371537
100860,2.5374384
174624,2.5371537
17603,2.5373583
9564,2.5371537
219628,2.5381875
203662,2.5375
181922,2.5372772
235492,2.5373316
161105,2.5371537
10897,2.5371523
101299,2.5371537
18485,2.5371537
78565,2.537208
128374,2.5371537
253556,2.5371537
293711,2.5372581
97322,2.5371537
172755,2.5371537
142490,2.5374355
277428,2.5371807
184003,2.5371537
40512,2.5371537
227696,2.5374668
91770,2.5373218
133223,2.5371537
146736,2.5371537
137536,2.5371537
258248,2.5371537
77659,2.5371537
136497,2.5371077
59427,2.5371537
34860,2.5371537
297348,2.5372667
137833,2.5371537
175041,2.5371537
168548,2.537427
120280,2.5371537
107837,2.5372908
168137,2.5371537
275229,2.5371537
160876,2.5371308
271524,2.5371537
125480,2.5371537
208926,2.5371537
89817,2.5371537
148025,2.5371537
59723,2.5371537
202445,2.5381222
279447,2.5371537
60328,2.5371537
228233,2.5375137
59565,2.5377235
285510,2.5382595
8349,2.5371537
183649,2.5371537
31220,2.5380912
86921,2.5375946
139603,2.5379257
212171,2.5372572
236095,2.5376205
234062,2.5371537
262193,2.5371537
258547,2.5371537
97948,2.5371537
149907,2.5371537
283276,2.5371537
32268,2.5371537
54651,2.5371537
270099,2.537261
130390,2.538655
82905,2.537384
233815,2.5371537
219595,2.537143
17325,2.5371537
114026,2.5369961
202641,2.537436
275158,2.5371537
298919,2.5372531
256693,2.5371537
215015,2.5371537
169518,2.5371537
243500,2.5371537
142303,2.5375807
126871,2.5371537
106443,2.5374522
8120,2.5371537
50401,2.5371537
246185,2.5371537
8385,2.5375755
256908,2.5371537
26461,2.537171
135303,2.5371537
94277,2.5371454
185707,2.5371537
48732,2.5371537
186788,2.537433
20442,2.5373144
186402,2.5371537
260268,2.5371537
278749,2.5371537
50541,2.5371537
21155,2.5374134
274610,2.5372593
175297,2.5371537
270209,2.5371537
43944,2.5371537
189958,2.5371652
126584,2.5371537
120244,2.5371537
9713,2.5372791
53788,2.5371537
259799,2.537147
74020,2.5371537
143660,2.5371537
13184,2.5371537
34371,2.5371537
172324,2.5371537
282980,2.5371537
37655,2.5371537
9772,2.5371537
232634,2.5371537
299243,2.5371537
114338,2.5371537
271247,2.53759
233391,2.5371537
44640,2.5371537
29633,2.5371537
135241,2.5371537
142704,2.5371537
223257,2.5371537
197387,2.5371537
106939,2.5371537
268979,2.5373518
267815,2.5371537
197974,2.5371537
76098,2.5374413
279888,2.5371537
149512,2.5371537
218059,2.5371537
130563,2.5372028
151018,2.5381112
9266,2.5371537
284244,2.537323
218139,2.5371537
275248,2.5371165
70786,2.5378332
275408,2.5371537
251807,2.5375953
40242,2.5371537
86854,2.5372772
100232,2.5371351
195206,2.5372424
164048,2.5374513
81584,2.5371537
132557,2.5371537
103816,2.5371537
8973,2.5371614
90226,2.5371537
204067,2.5384412
158073,2.5377762
91091,2.538178
160176,2.5371537
238438,2.5378895
164490,2.5373878
84512,2.5389342
281689,2.5370522
41647,2.5371537
216909,2.5371537
241622,2.5394974
147859,2.5371537
173941,2.5371537
276730,2.5386126
132068,2.5373583
33017,2.5371537
251893,2.5371692
165305,2.5372918
280202,2.5371537
53606,2.5371537
3928,2.5371537
126090,2.5371537
282308,2.5371537
161158,2.5371318
34550,2.5371537
186837,2.5376034
183644,2.5371537
16871,2.5372577
116769,2.5371537
24837,2.5371537
190973,2.5371537
247003,2.5371537
225534,2.5371537
169895,2.5371537
30052,2.5371537
174922,2.5371537
256134,2.5371537
135006,2.5371537
179883,2.5371537
26904,2.5371537
258347,2.5371375
107880,2.5371537
85827,2.5372722
202011,2.5371537
270510,2.5373497
173947,2.5371537
228633,2.5371537
154705,2.537106
199191,2.5371537
12830,2.5371537
292563,2.5371537
98647,2.5371537
120930,2.5371537
291839,2.5371537
231544,2.5378425
121201,2.5371537
243568,2.5376546
15659,2.5371537
155222,2.5372064
188801,2.5371342
105603,2.5371537
157227,2.5371537
73409,2.5375059
156836,2.5371537
200957,2.5371537
207639,2.538382
208091,2.5376225
17711,2.5371537
59386,2.53866
49126,2.5371537
202368,2.5371537
36047,2.5371225
159652,2.537549
150493,2.5386782
33681,2.5371537
221455,2.5371537
175869,2.5371537
194815,2.5371537
40850,2.5373702
287165,2.5368018
25516,2.5371537
98753,2.537048
247759,2.5372906
117678,2.5383022
103186,2.5371537
66035,2.5371537
209537,2.5377605
228474,2.5371537
158124,2.5371907
109540,2.5371537
5172,2.5371537
86399,2.5371537
269619,2.5372443
222647,2.5382142
256107,2.5371537
16748,2.5371537
24178,2.5371537
113630,2.5371537
164715,2.5371685
174254,2.5371537
182046,2.5371537
150938,2.5371537
133815,2.537437
91478,2.53727
119853,2.5371537
289781,2.5371537
221089,2.538045
63993,2.537489
172397,2.5371537
15813,2.5371537
298224,2.5371537
116444,2.5371537
252475,2.5371537
104464,2.5371537
31727,2.5374057
69953,2.5371537
94442,2.5371537
267697,2.537292
77584,2.5371537
101580,2.5371537
188142,2.5371287
98128,2.5371537
44268,2.5371385
226282,2.5371537
192596,2.5371537
90255,2.5377336
86872,2.5371537
276140,2.5371537
286421,2.5371537
76951,2.5371537
122097,2.5371537
267909,2.537468
157676,2.5371537
57135,2.5371537
18525,2.5371537
267679,2.5371537
233947,2.5371537
128822,2.5371537
156793,2.5371537
250532,2.5371537
33014,2.5371537
235004,2.5371537
232233,2.5371537
16776,2.5371537
282057,2.5371537
24264,2.5371537
220064,2.5371537
20417,2.5371523
3105,2.5371537
225739,2.5371537
189363,2.5373454
62582,2.5371537
1734,2.5371537
288590,2.5371537
154417,2.5371537
202828,2.5371537
28760,2.5371962
225326,2.5371537
244133,2.5363011
44116,2.5373385
253692,2.5371537
260794,2.5377479
22147,2.5374312
260522,2.5371537
115688,2.5368047
33627,2.5371537
207662,2.5373652
85142,2.5371537
124146,2.5371537
203780,2.5371537
74976,2.5374532
171294,2.5371537
247700,2.5371537
125918,2.5371537
257236,2.5375054
143761,2.5371537
157737,2.5374734
53598,2.537175
134756,2.5371537
120463,2.5371537
249457,2.5372365
2301,2.5371537
32522,2.5371537
101056,2.5371537
179985,2.5371537
46437,2.5371537
61699,2.5371537
182328,2.5371537
20181,2.5371537
3680,2.5371537
50379,2.5371537
175072,2.537148
3741,2.5371537
54934,2.5371473
266033,2.5372696
195603,2.5371537
256801,2.5372326
61553,2.5371537
271922,2.5371537
207846,2.5371537
155427,2.5371537
188830,2.538341
203840,2.5371537
19896,2.5371537
60867,2.5371537
96639,2.5371537
248213,2.5371537
201257,2.5371537
280984,2.5371537
104858,2.5371537
58165,2.5371537
264535,2.5380216
88411,2.5371537
210074,2.5371537
146521,2.5371537
116364,2.5371537
231216,2.5375414
157251,2.5368662
76651,2.537799
167600,2.5371537
66069,2.5371537
84508,2.5371537
267737,2.5370975
199601,2.5371537
79499,2.5371537
86535,2.5371537
78769,2.5371537
956,2.5375962
125204,2.5372531
234809,2.5371537
247826,2.5373933
151482,2.5371652
128862,2.5379336
218352,2.5371537
119690,2.537332
280714,2.5371537
38539,2.5371537
85764,2.5371537
81937,2.537126
113686,2.5371857
287866,2.53717
163141,2.5371537
244098,2.5371537
44394,2.5371537
85428,2.5371537
240109,2.5372682
244724,2.5371537
110106,2.5371537
30876,2.5371537
14088,2.5371537
272698,2.537238
119130,2.5371537
185055,2.5371537
107994,2.5372424
219005,2.5371537
136368,2.5371537
135952,2.5371537
110506,2.5371537
194383,2.5371537
30507,2.5371537
198912,2.5371537
271866,2.5371537
26268,2.5371537
127835,2.5371537
170121,2.5371537
226882,2.5371537
287063,2.5371537
280415,2.5371537
166847,2.5373464
78337,2.5371537
6445,2.5371537
297176,2.5378513
84819,2.5371537
46957,2.5376496
123197,2.5371537
190361,2.5371537
191408,2.5371537
131428,2.5372033
207795,2.5371537
120229,2.5371537
202064,2.5371537
170727,2.5371537
140192,2.5371537
16539,2.537201
188074,2.5381558
186070,2.5372887
63061,2.5371537
192217,2.5371537
233277,2.5371537
69962,2.5371537
246534,2.537147
197601,2.5371537
76905,2.5371537
294162,2.537736
209016,2.5371537
122486,2.5371537
132700,2.5371537
190133,2.5376148
6481,2.5371537
85852,2.5371537
197805,2.5371537
173320,2.5371537
144424,2.5371537
247675,2.5371537
89993,2.5369015
181491,2.5371537
87983,2.5371537
213510,2.5371537
174253,2.5371537
146443,2.5371537
220485,2.5371537
209130,2.5371537
40938,2.5371537
92745,2.5371537
270287,2.5371537
228623,2.5386558
223513,2.5371537
202338,2.5371537
56915,2.5371537
44166,2.5371537
3450,2.5371928
131192,2.5371618
19689,2.5373564
109148,2.5373647
37597,2.5371861
172253,2.5371537
138924,2.5371537
230833,2.53816
86110,2.5372403
77902,2.5371537
238273,2.5371537
169779,2.5377812
92522,2.5371537
84999,2.5371537
215453,2.5371537
22412,2.5371537
183116,2.5371537
241061,2.5371537
26311,2.5371537
61580,2.5371537
15428,2.5371537
40268,2.5371537
2935,2.5368023
68782,2.5371537
3920,2.5371537
239144,2.5380273
241945,2.5371537
288298,2.537507
136306,2.5371537
234837,2.5371704
82062,2.5371537
98907,2.5371418
192174,2.5371537
37848,2.5371537
202935,2.5377054
101562,2.5377069
187757,2.5371537
108676,2.5378084
81083,2.537242
154639,2.5371537
144320,2.5371537
25628,2.5372987
96022,2.5371537
49293,2.5371537
246559,2.5371537
221756,2.5371537
170184,2.5371537
124566,2.5371537
267454,2.5371869
116993,2.537199
213753,2.5371537
190517,2.5371537
279759,2.5371537
99722,2.5374908
281379,2.5371537
111912,2.5376654
263995,2.5371537
145199,2.5371537
227838,2.5371537
193703,2.5374537
70750,2.537369
273903,2.5369773
179921,2.5371537
166592,2.5371537
76134,2.5371928
101497,2.5371537
222963,2.5371537
37542,2.5373502
123521,2.5382504
189571,2.5371537
263978,2.5371537
231645,2.5376015
156724,2.537188
109976,2.5371537
91864,2.5371537
42719,2.5374413
276781,2.5371537
162653,2.5371537
187684,2.537347
220388,2.5376272
115833,2.5371537
162648,2.5373216
298640,2.5373988
35655,2.5371537
31571,2.5371537
36985,2.5370612
65251,2.5371377
157156,2.536594
282323,2.537538
262745,2.5371537
236269,2.5389786
53370,2.5371537
106930,2.5372784
170770,2.5371537
203571,2.5371537
120514,2.5371537
193988,2.537179
219446,2.5374599
410,2.5371537
115463,2.5371537
234034,2.5371537
117589,2.5371537
118663,2.5371537
106990,2.5371537
78876,2.5371537
139576,2.5371537
292759,2.538599
42284,2.5369055
160197,2.537327
103984,2.5371537
228793,2.5371537
96401,2.5371537
41477,2.5371537
6366,2.5371537
84822,2.5377076
273718,2.5371537
195722,2.5371537
153296,2.5371537
89603,2.5368428
17449,2.5371537
107176,2.537127
109090,2.5371537
237869,2.5371537
222668,2.5371537
143984,2.5371537
188693,2.5371537
200769,2.5371537
26318,2.5371537
193733,2.5371537
71987,2.5373852
26826,2.5373983
213106,2.5371537
259065,2.5371537
33575,2.5371537
169053,2.5370483
128503,2.5371537
265019,2.5371685
200461,2.5371537
183087,2.5371537
123097,2.5371537
5296,2.5371537
1610,2.5371537
3597,2.5372112
186366,2.5370407
52311,2.5371537
174794,2.5371537
160947,2.537218
155469,2.5371537
7549,2.5371537
163119,2.5370793
295019,2.5372806
172353,2.5371537
277942,2.5371537
75537,2.5371537
184713,2.5371537
43709,2.5371537
53468,2.537628
48659,2.5374382
142025,2.5371537
219444,2.5371537
140185,2.5371537
163990,2.5371537
149507,2.5371537
51477,2.5376918
179398,2.5371537
1437,2.5371537
217164,2.5371537
293813,2.5368838
162963,2.5373259
266822,2.5371537
250617,2.5371614
13023,2.5383043
251082,2.537335
83818,2.5371537
45028,2.5371537
22592,2.5370657
88756,2.5371537
153225,2.5371537
57359,2.5370374
264190,2.5371537
265942,2.5371537
73091,2.5371537
71649,2.5371542
264335,2.5371277
256798,2.5371537
87161,2.5371537
192708,2.5373204
90031,2.5371537
281961,2.5371537
121162,2.5371537
18434,2.5372863
178162,2.5371537
100601,2.5371437
232299,2.537302
2236,2.5371537
107382,2.5371537
123877,2.5371537
149377,2.5371537
280284,2.5371537
55518,2.5371537
123423,2.5371537
103539,2.5371537
14204,2.5371537
206959,2.5371537
141560,2.5371537
97448,2.5371537
19847,2.5371985
162981,2.5371525
48217,2.537631
232805,2.5371537
43141,2.5371537
155248,2.5371537
193910,2.5371537
149928,2.5371537
215706,2.5372062
69682,2.5371537
48268,2.5371537
136349,2.5371537
291654,2.5373416
51184,2.5371537
13498,2.5375605
217530,2.5373297
23499,2.5371537
94900,2.5371537
225741,2.5371537
112798,2.5371537
124430,2.5371537
211971,2.5371537
19748,2.5371537
148923,2.5371537
44204,2.5371537
116308,2.5371537
159942,2.5365632
37447,2.5376754
17958,2.537514
278345,2.5371537
241566,2.5371537
247486,2.5371537
128936,2.5371537
54998,2.5372581
253394,2.5376983
271500,2.5371537
82638,2.5371537
42529,2.5371537
125009,2.537539
24628,2.5371485
21007,2.5371537
268609,2.5371537
32040,2.5381947
278607,2.5370028
147823,2.5371537
209525,2.5371537
233052,2.5371537
264556,2.5371537
290322,2.5371537
51079,2.5371537
267518,2.5364597
221822,2.5371537
51023,2.5371537
202457,2.5371537
12529,2.538907
240930,2.537106
18750,2.5371537
293597,2.5371537
142550,2.5371635
102722,2.5384789
117148,2.5371537
200930,2.5381203
166080,2.5372357
234821,2.537448
113095,2.5371537
249207,2.5371537
264384,2.5371537
130800,2.5371537
159619,2.5371537
255885,2.5371537
129550,2.5371537
95928,2.5371537
119538,2.5371537
176971,2.5371885
127187,2.5371537
280192,2.5371537
30149,2.537759
220291,2.5371537
17128,2.5371592
290806,2.5371537
18310,2.5375319
206992,2.5371518
87814,2.5375476
277598,2.537559
254500,2.5376482
4977,2.5371537
292218,2.5371537
296886,2.5376728
20736,2.5371537
240343,2.5371537
153173,2.5371537
230567,2.5371537
111891,2.5371537
112700,2.5371537
18466,2.5374951
145620,2.5371537
13862,2.5371609
171198,2.5371537
113578,2.5371537
93040,2.5367522
27819,2.537663
260266,2.5371537
125133,2.5371537
116482,2.5371537
257228,2.5371537
28258,2.5381196
196071,2.5371537
29500,2.5371537
23411,2.5372024
154177,2.5371537
740,2.5373976
248597,2.5371537
175904,2.5371537
20804,2.5371537
35463,2.5371537
291388,2.5371537
219901,2.5384731
192434,2.5378547
285478,2.537081
27284,2.5371537
147228,2.5371537
294235,2.5371718
88543,2.5371537
46043,2.5374525
71773,2.5371537
95489,2.5371537
28859,2.5371509
179903,2.5371537
79212,2.5371537
109778,2.5371537
92597,2.537249
93237,2.5371537
264322,2.5371537
18369,2.5371537
191390,2.5371537
199068,2.5371537
287778,2.5371537
96150,2.5371537
25746,2.5371537
101595,2.537344
227294,2.5373435
133550,2.5371537
287662,2.5371537
73542,2.5371537
268728,2.5371537
64540,2.5371537
245531,2.5371919
123338,2.5370579
215266,2.5371537
290075,2.5371537
76641,2.5371537
236885,2.5379121
91390,2.5371537
269065,2.5380993
265037,2.5371537
72808,2.5375886
260087,2.5371537
134720,2.5372462
179690,2.5371537
14717,2.5371537
35812,2.5371537
185985,2.5371537
79629,2.5371537
110757,2.5371442
6619,2.5371623
156512,2.5371537
130876,2.5371537
231221,2.5371537
114522,2.5371537
229239,2.537684
69067,2.5371537
87495,2.5371537
12852,2.5377448
16392,2.5371537
286311,2.538564
26436,2.5371537
280057,2.5371537
190238,2.5371537
99627,2.5371537
273190,2.5371537
6358,2.5371537
282326,2.5376174
257832,2.5371537
224161,2.5369322
271489,2.5371537
167942,2.5371537
118490,2.53724
76791,2.5371537
278927,2.5371537
27599,2.5368133
39532,2.5371537
92619,2.5371537
21932,2.537341
281555,2.5371537
247897,2.5371537
8278,2.5371537
296327,2.5383034
121310,2.5371456
86782,2.5371537
244234,2.5372674
267475,2.5371537
284439,2.5371537
44509,2.5371537
161658,2.5371537
237226,2.5371537
140549,2.5375538
145191,2.5371537
122528,2.5371537
261468,2.5371537
277879,2.5371537
3276,2.5371537
199371,2.5372157
192158,2.5371537
259036,2.5371537
16660,2.537092
76117,2.5371537
174745,2.5371537
156539,2.5371537
124842,2.5371351
141543,2.5371537
41481,2.537962
93546,2.5371537
203376,2.5374103
57215,2.5371537
209123,2.537202
167267,2.5371537
287450,2.5371537
191069,2.5378442
1200,2.537466
134296,2.5371537
47476,2.5371537
54659,2.5371537
266438,2.5371537
141391,2.5371537
286149,2.5371866
292117,2.5371537
241865,2.5371537
255255,2.5371537
199326,2.5371537
119170,2.5371537
77189,2.5371537
260395,2.5372179
263987,2.5371537
125396,2.5371585
207827,2.5371537
179317,2.5371537
40548,2.5371537
19921,2.537992
287745,2.5371537
87303,2.5371537
110365,2.537316
65940,2.5371537
97262,2.5371537
151985,2.537462
298109,2.5372062
182304,2.5371537
114215,2.537092
186004,2.5371537
208801,2.537535
176232,2.5371537
227450,2.5381358
135483,2.5372882
216939,2.5372128
142391,2.5376391
54925,2.5371537
27701,2.5371537
162241,2.5371537
18680,2.5371795
192390,2.5371537
148470,2.5371537
164062,2.5371537
263948,2.5371537
252591,2.5371537
241451,2.5371537
42040,2.5372505
87400,2.5371537
281416,2.5372353
162204,2.5374594
46674,2.5371537
205571,2.5372586
22921,2.5371537
279647,2.5372136
293782,2.5371537
43131,2.5371537
80910,2.5371537
30469,2.5371537
139794,2.5371537
120780,2.5371537
94002,2.5371537
16936,2.5383778
112111,2.5368748
182746,2.5371537
251431,2.5371537
179079,2.5371537
84728,2.5376573
220779,2.5371537
53372,2.5371537
76578,2.5372684
77929,2.5369606
55993,2.5371537
198688,2.5371537
166071,2.538051
76736,2.5371537
84215,2.537111
159956,2.5371437
200348,2.5371537
26064,2.5371537
19571,2.5371537
51580,2.5379562
28548,2.5371537
197598,2.5371537
5889,2.5371537
100635,2.5371537
84030,2.5371537
114662,2.5371757
77029,2.5370464
168132,2.5371096
29955,2.5371537
275302,2.5371537
83177,2.5371537
212630,2.5373302
247125,2.5371537
295772,2.5375462
85034,2.5371537
268828,2.5371537
256791,2.5372195
203812,2.5371537
289019,2.5371537
299038,2.5371103
280587,2.539238
13344,2.5371537
202591,2.5371537
245886,2.537179
54956,2.5371537
147940,2.5371969
71181,2.537187
50704,2.5371537
86088,2.5371537
175932,2.5372968
130460,2.5371537
138507,2.5371537
1614,2.5371537
197545,2.5371537
235664,2.5371537
174369,2.5371537
208548,2.5371537
124042,2.5372314
144146,2.5371537
279865,2.5371537
87466,2.5371537
50585,2.538684
22197,2.536933
180325,2.5371537
233479,2.5371537
1902,2.5371537
115403,2.5371537
33155,2.5371537
251220,2.537302
21570,2.5375867
232690,2.537909
10307,2.5376272
84862,2.5371537
276339,2.5371537
53679,2.5371535
69175,2.5371537
235721,2.5371537
181285,2.537169
132213,2.537787
183399,2.5371537
223697,2.5371537
195488,2.5371537
236944,2.5371537
47461,2.5373423
200161,2.537592
106697,2.5371537
204690,2.5371537
195371,2.5371537
62789,2.5377693
246518,2.5376194
289771,2.5371537
195191,2.5371537
26249,2.5371537
178302,2.5371537
222111,2.5371537
15420,2.5371537
147889,2.5371537
82085,2.5368261
