sample_id,price
275645,26.71281
164368,57.001595
79165,50.49686
202861,8.702702
48863,6.7496552
50908,68.7766
195672,68.715256
224746,17.224945
160257,26.899815
10517,8.249215
257466,18.496927
21019,41.79211
165370,25.840029
60918,21.48826
83198,21.94684
244299,23.077547
90018,12.995629
74269,53.2475
92260,37.729267
24743,12.018989
149552,48.442043
222695,8.87246
140036,24.239199
29708,11.820342
176546,5.141174
237769,17.178072
248948,31.005472
24228,67.202324
80787,3.7800498
73333,8.442151
130056,6.680868
232118,30.056704
222627,3.889546
187,1.9492688
143340,20.11172
93251,9.930556
145636,65.81361
149245,11.264173
61962,8.153166
85817,7.2821574
296995,24.395966
255720,27.4332
58050,19.64173
220481,4.334911
48042,7.4909086
62783,12.133386
23600,20.60396
288557,20.058174
274988,7.5298285
181801,28.941368
24890,13.105035
44282,10.853324
220622,13.903613
124839,27.069616
266812,37.192814
128854,4.340383
104531,28.715658
115549,30.714918
166356,26.741268
254375,7.359218
261434,14.274772
113011,23.063084
44803,41.36146
119525,5.8811297
28033,5.618009
88281,2.7569947
247682,56.005642
23992,37.916126
164276,4.854524
62625,9.927875
280074,7.817777
75233,7.5003138
6963,17.40836
17951,29.137972
179784,32.1571
92531,47.08729
66847,18.395231
289985,19.562326
102417,23.756777
10622,12.729165
126319,16.779745
142319,64.10003
273957,19.136274
196609,48.700115
298333,9.560138
248126,22.95778
192282,10.126438
20743,47.18314
42892,13.765842
270009,44.820385
159430,22.257303
78701,105.76284
56024,19.124325
94869,14.988626
92339,76.37629
111097,4.43141
275710,15.744731
165223,4.199915
191044,9.389319
247132,15.09777
109125,4.0894766
9601,14.615336
211944,19.730906
185056,18.317316
140889,54.829105
146787,45.672367
183890,3.5576072
183165,7.842526
139528,6.0561705
62000,14.164993
26557,13.230987
42768,13.20194
172247,27.950495
163565,27.04906
136477,16.064516
213588,26.759499
51270,19.392057
56867,8.52445
35454,26.138952
180770,6.3274813
190492,4.7249546
279539,15.0146675
39620,24.101465
84669,10.6234045
144279,37.877575
50778,18.673681
180527,6.028545
250862,10.835864
4780,6.8064446
292109,4.6845384
222903,9.301185
296771,7.688856
36204,11.103871
165327,10.306866
62741,23.804592
32707,3.7516632
251776,16.685467
46654,15.232866
293299,44.79774
94394,3.0189152
139588,25.50221
138776,13.977234
165726,17.100496
27586,9.335633
28284,2.5406418
203835,41.305244
78980,21.51784
294554,7.5009475
36135,4.3734884
70214,22.260878
259788,23.553484
163496,20.653154
278660,15.211478
208748,5.30501
57611,14.923923
229170,41.243156
122422,12.179942
90588,3.8091927
46017,6.9273915
216793,13.435841
70549,12.284545
26458,19.131561
251384,15.297708
125984,7.688415
159189,14.205491
184666,3.4709642
227480,50.102585
232935,7.663818
5880,16.519915
95227,18.850126
166696,1.82905
84454,22.644777
233952,37.961987
11327,26.312532
168580,20.402422
150001,26.591307
254429,15.7974
13330,27.965517
125714,11.744908
155679,7.430364
264696,26.01449
265520,33.782703
293761,12.378743
269512,3.9809716
44458,18.198874
212732,12.895909
79186,17.77186
245323,17.925142
211988,20.364313
182188,4.5750012
40528,14.159377
90114,6.4274373
104095,9.008782
292763,17.933311
57286,4.993852
113893,7.1564584
183095,33.63901
94408,27.230827
256512,46.46919
138367,52.807487
47365,21.097261
103980,6.585942
31205,4.49091
199943,9.437791
189430,54.42104
199147,11.819794
7652,6.9279428
229851,5.627338
112757,8.779349
229444,3.9155989
150229,3.9854822
70258,5.203661
65164,11.486806
183291,3.7707458
201214,8.400225
142485,64.67131
84741,22.268675
3446,34.527893
64833,10.909329
49600,18.644323
219135,18.820665
205382,45.977238
194040,13.344389
147628,13.593753
265240,22.077093
201437,25.04396
257619,12.420642
24670,15.298087
5188,20.217215
14396,9.286099
159653,19.387829
40171,3.3266296
128964,7.3713064
104225,6.912289
172477,7.112228
192304,19.255175
255593,12.37159
175501,15.990158
146516,50.016838
84948,21.698568
284053,18.091217
239867,8.405158
45659,45.15004
60385,31.212694
55942,9.546035
74849,38.330784
286244,15.866954
186724,7.66789
65611,15.555854
76446,11.000051
5377,32.596355
112809,18.823978
45872,3.3116474
168187,20.70263
258856,22.885347
88840,4.1364355
35838,27.923883
60177,36.855755
1916,41.891136
254492,23.896904
99736,3.4058013
181024,5.224337
74937,26.590918
123578,27.904459
177448,4.7193046
90206,2.584981
174151,121.04945
19978,37.53499
287930,12.386031
214755,16.488964
273340,29.769629
105871,25.846155
52969,14.567835
4692,14.638425
134602,31.31621
194,5.6095505
90668,23.769436
85225,6.043472
174072,9.875266
218875,38.38431
32258,3.9208746
257712,19.028368
105194,27.386248
46590,10.845996
34656,1.9754057
72061,57.845806
166278,11.129704
198269,4.366875
284232,10.896953
60628,21.649212
167555,13.938357
96960,18.20321
281876,9.446614
145930,26.829618
16942,16.122671
158199,19.900816
199375,5.1294107
117960,24.525835
49274,16.909468
115651,41.02344
135581,14.332232
34717,14.017497
195535,61.441563
215499,24.566721
36949,9.075746
92265,6.462198
33446,11.717307
236423,6.449433
232638,12.759173
187744,16.396296
295245,20.826403
200193,31.36565
242623,4.6135626
112476,12.849848
104388,2.9194372
247528,18.053953
66373,33.397633
8697,106.82571
97691,14.697082
229098,13.080631
193700,6.564465
125338,31.66559
74651,32.028915
148394,61.256603
23890,3.8472152
76819,2.5424361
86499,11.437046
250711,42.46878
149784,47.538998
95541,35.846756
29053,3.8000445
10035,6.985322
121476,9.64939
143062,31.166155
32793,5.294225
185994,3.9317236
102614,19.305817
292715,9.029498
260029,15.57058
21248,29.38056
259597,10.435945
292180,6.071347
140552,4.1500983
49173,12.713723
227222,19.856855
133137,19.667889
167895,7.7599936
276369,6.3038163
201673,33.77068
171043,3.4541361
204730,12.167086
156301,33.50062
199916,10.317836
769,20.810568
174347,7.4939384
1811,32.741016
100471,3.8475785
211877,36.891666
132363,28.484432
286398,8.646386
198037,10.904847
56218,17.995962
220287,37.557087
227347,21.352655
292580,10.161114
103098,18.052803
185761,14.488923
50892,5.787933
94785,3.2423444
268055,6.550318
7175,17.571669
131045,15.330253
136160,11.282512
108976,15.986493
293625,6.5977216
9331,12.698791
224639,7.7547383
88200,9.063025
178985,2.8058195
91147,51.20088
56422,13.492908
153751,13.147565
219976,48.708847
79299,19.121912
57176,34.042797
31795,19.167727
209148,11.633513
149334,44.344173
143319,10.896126
286908,17.96198
56800,16.313448
168456,26.750078
257734,21.725924
48325,5.479979
172883,5.326116
136886,35.333595
177592,7.946584
224204,3.9868577
94981,14.994729
200093,9.472809
807,33.95301
89024,3.4861379
203071,54.0024
142816,35.573147
167260,9.898116
261259,17.135332
164392,21.136278
116345,23.905659
146556,53.4166
116574,15.875514
259981,21.154198
71096,82.01219
272463,13.278308
166344,1.6436079
163351,8.268337
150959,24.795586
291246,9.967063
197787,6.306353
86627,39.7327
100925,14.455305
58813,3.7555447
142523,62.4572
6568,24.253311
13276,8.802338
205866,11.48385
243806,20.448595
210028,21.854942
9216,9.564606
240850,25.206581
37077,4.1205873
181486,5.3180056
289861,42.907223
55389,9.102383
21306,12.824462
278808,29.588884
129506,115.40157
81101,12.246322
209540,37.312206
45945,9.346774
170079,16.796453
245044,2.8180099
289790,52.084595
247686,64.73012
200213,2.987707
258317,11.091476
42358,2.8030684
164629,20.576399
253598,2.5748067
222401,25.965662
148359,30.98313
77050,11.008561
53320,19.006323
191780,2.9721675
140277,12.683744
65148,6.006619
158582,11.456546
22532,10.038117
39614,8.677468
115115,49.2254
255309,14.767167
183885,4.776318
72870,16.676008
296265,14.100353
222162,39.92275
235799,10.307126
193760,14.69307
245438,8.711818
209140,17.003119
251959,15.5174675
210600,17.053663
87898,33.12112
104960,32.84315
67393,16.561983
260591,22.216316
219690,30.511889
11928,8.155696
278216,5.5443187
187420,16.898796
288749,7.3514924
241331,14.473054
95817,18.13827
125081,5.8497577
266039,11.719184
236168,85.31422
201945,11.271735
273991,21.569563
118178,7.276748
154428,25.089178
289919,28.92663
56242,23.40444
95241,18.308092
152917,12.9003
7022,19.996943
73697,44.69129
61503,19.328829
209244,10.242633
78223,7.9552093
6087,23.196768
74354,26.471863
82334,4.488474
116451,22.808168
107855,8.328045
114949,13.983617
80645,28.996935
241550,46.51018
195935,41.89468
248464,5.9016767
77615,7.4692783
193847,20.772263
273171,9.45738
279756,5.312348
246685,61.664463
282657,4.7305546
279766,9.250788
275588,8.471433
6390,67.53309
213571,24.148859
97801,4.5744047
246107,73.56561
204870,5.835086
195789,59.082966
46206,17.130646
71514,21.31405
30727,3.427094
50968,11.204382
248993,31.56952
89111,4.819935
160046,12.682279
93932,4.2650824
19501,38.201496
201911,21.662851
106699,6.6801853
74638,55.695843
169289,37.154243
11172,4.1129403
30378,13.942878
162844,32.0617
206379,12.59273
243555,23.614214
85948,30.14541
210196,27.506182
10759,12.020478
237052,17.922213
284393,3.678513
44877,9.33267
268199,7.647362
182270,14.019948
283947,6.3314886
184437,6.582569
117166,16.113428
210712,14.641948
178052,46.286083
210610,8.165242
131751,17.179722
109703,11.062617
254393,20.73271
1342,35.808117
237167,11.826736
5453,61.13059
255663,6.0610943
282560,34.716076
63609,15.269785
26274,4.7331405
108370,31.181807
159967,3.6911058
189013,19.478777
205731,6.297623
243198,19.91157
66802,15.710222
272805,20.776684
252629,19.525682
201609,7.952535
95009,8.232888
178524,3.9806933
155395,6.8632913
221831,6.18947
45825,4.9269586
184066,19.619864
276325,3.4270535
106516,18.80098
148536,18.45415
42995,5.277987
115352,31.885132
260252,16.57995
101793,11.065423
213027,59.3943
127746,55.279408
265772,7.454079
125419,49.48808
105002,24.685236
229139,23.39902
84020,2.6796057
44899,41.352566
226645,10.44277
27305,4.917148
145634,51.650585
204802,12.433528
28166,4.1850443
156302,16.33849
288000,7.0630746
57738,22.679556
33595,13.750654
14456,39.094517
119356,28.825268
274668,15.74338
12945,24.461329
109565,28.678194
132861,7.118502
95758,16.46384
207308,12.680338
122009,17.167013
113907,3.9266372
128158,21.443186
251631,10.254808
131943,10.40561
211131,17.919088
184603,7.9119477
152983,15.956146
38723,4.439587
88548,24.669554
277163,1.9791831
287338,6.0032554
16792,6.5825534
99868,12.658544
158084,5.4262767
181630,15.452346
204852,6.9591784
208498,46.665707
117737,26.743822
109614,34.538395
270597,8.506081
155193,21.419367
22165,12.219396
259413,3.3854833
150243,17.908766
268843,6.2646575
173336,5.5432925
201208,6.3794847
206209,13.617056
254772,5.2411604
84794,65.10138
14926,4.4699388
153906,8.700198
58333,24.676674
72560,26.826052
66527,14.784666
219875,36.740116
26884,18.828234
49549,21.072376
173637,14.61458
176591,6.7374043
28023,3.5965123
25561,20.611393
106578,11.649787
68946,7.0289288
260110,3.6653142
93972,16.001669
274793,10.249498
185615,9.127501
285975,20.342358
34581,13.2161255
167285,4.575443
106599,10.6068325
84465,11.469651
97909,20.807102
18727,56.423267
75857,15.295186
58019,5.60611
61034,44.59218
90525,42.219616
31753,30.220535
23483,31.924675
197710,6.028609
283972,23.147982
208566,35.48012
56320,4.018376
5607,53.865532
293045,37.649784
20622,13.808871
19473,42.24016
227982,28.571005
79411,10.829999
142392,76.3642
51093,4.879787
263815,25.21775
219722,69.21574
92716,40.86417
271714,17.910046
235737,33.251263
242768,18.47051
264576,4.029677
298942,14.305545
215874,12.918109
92673,21.76444
9483,19.435953
49557,9.044719
201536,17.309599
195592,61.37821
33412,23.446152
122658,9.732659
100860,18.325462
174624,6.4891524
17603,8.975081
9564,2.3369405
219628,16.208544
203662,12.313266
181922,2.3448925
235492,24.777903
161105,6.2411666
10897,9.959712
101299,21.561466
18485,27.326094
78565,12.9593525
128374,15.003074
253556,28.092325
293711,22.075644
97322,13.56228
172755,10.910968
142490,27.055367
277428,6.3048024
184003,19.638744
40512,8.536251
227696,15.855672
91770,4.468027
133223,44.223362
146736,55.815464
137536,2.8509016
258248,15.016763
77659,7.776953
136497,4.4436393
59427,17.06739
34860,29.169874
297348,15.879593
137833,29.602571
175041,5.672369
168548,45.780544
120280,8.1759405
107837,4.405337
168137,20.407803
275229,11.484088
160876,14.452004
271524,3.7254753
125480,10.908015
208926,6.588516
89817,63.221394
148025,31.425306
59723,59.75379
202445,31.843996
279447,9.819114
60328,7.1662097
228233,24.538338
59565,24.85432
285510,9.717656
8349,6.694899
183649,2.6695657
31220,10.920603
86921,10.1160755
139603,11.60416
212171,26.979284
236095,26.85514
234062,4.428709
262193,13.122671
258547,12.482165
97948,12.834875
149907,13.197774
283276,6.735391
32268,11.717033
54651,22.216145
270099,8.389676
130390,13.902669
82905,3.9241629
233815,56.69499
219595,2.9617336
17325,15.205426
114026,23.864212
202641,15.532767
275158,3.4755285
298919,3.8342319
256693,33.476536
215015,17.226557
169518,8.001764
243500,3.6412318
142303,27.51355
126871,30.084633
106443,6.7204003
8120,15.658645
50401,14.343612
246185,19.485712
8385,22.361444
256908,41.223606
26461,32.634785
135303,14.8389225
94277,2.615336
185707,11.459538
48732,12.781582
186788,8.213694
20442,12.335126
186402,9.754569
260268,13.02887
278749,7.3755426
50541,6.733725
21155,39.224243
274610,15.338649
175297,7.1736484
270209,7.560543
43944,9.323795
189958,10.233188
126584,20.736256
120244,51.497257
9713,17.818583
53788,7.1856728
259799,37.883804
74020,23.154402
143660,49.771236
13184,25.514734
34371,17.135012
172324,18.893557
282980,4.924176
37655,5.7541475
9772,5.2071767
232634,3.3548055
299243,10.134252
114338,5.459604
271247,32.57129
233391,24.380854
44640,4.715056
29633,11.888352
135241,18.846115
142704,33.750153
223257,27.505339
197387,21.601463
106939,24.378016
268979,5.9640155
267815,32.78242
197974,17.54529
76098,3.893772
279888,32.438576
149512,8.43839
218059,3.3163595
130563,5.1605506
151018,3.688679
9266,15.827094
284244,14.575501
218139,18.93493
275248,14.845163
70786,10.270186
275408,9.516879
251807,13.497102
40242,11.875018
86854,14.301354
100232,8.675517
195206,23.542746
164048,3.0208244
81584,3.5900617
132557,21.184153
103816,46.323643
8973,22.199131
90226,15.799696
204067,37.429134
158073,11.189386
91091,25.61989
160176,18.828693
238438,42.12163
164490,22.894476
84512,40.022804
281689,3.6610641
41647,12.234754
216909,34.823933
241622,45.24942
147859,50.729126
173941,4.6433415
276730,3.729784
132068,16.567003
33017,13.761083
251893,6.867309
165305,12.407203
280202,16.34199
53606,25.815819
3928,73.54252
126090,18.761366
282308,3.5848231
161158,88.53122
34550,54.988857
186837,5.75375
183644,12.929988
16871,9.798714
116769,18.71076
24837,87.56776
190973,8.6196995
247003,17.20966
225534,15.273304
169895,45.03328
30052,18.490683
174922,11.615733
256134,26.903978
135006,9.452742
179883,16.454676
26904,11.65479
258347,18.679785
107880,39.534126
85827,13.39248
202011,3.249329
270510,76.24851
173947,8.477073
228633,28.86189
154705,4.588966
199191,6.290089
12830,27.176132
292563,2.4792297
98647,18.705584
120930,17.060152
291839,22.095358
231544,9.752492
121201,8.869098
243568,8.66058
15659,5.163791
155222,4.1970906
188801,4.73379
105603,14.19552
157227,112.12057
73409,38.9287
156836,56.217304
200957,42.99732
207639,11.690913
208091,5.5609117
17711,35.40273
59386,11.72654
49126,12.770645
202368,13.518159
36047,4.382517
159652,19.28398
150493,18.258545
33681,16.07584
221455,16.199598
175869,4.966013
194815,9.34859
40850,16.55916
287165,7.8842325
25516,25.003775
98753,39.63637
247759,8.536472
117678,9.167422
103186,58.577747
66035,8.203615
209537,12.653062
228474,20.745678
158124,10.120082
109540,14.671733
5172,55.639423
86399,13.056952
269619,11.055737
222647,49.03305
256107,12.985946
16748,12.217006
24178,6.47699
113630,35.708416
164715,30.46639
174254,9.154752
182046,16.239656
150938,10.137084
133815,26.667044
91478,1.7734834
119853,9.304904
289781,26.192207
221089,64.59774
63993,22.273333
172397,6.640512
15813,3.7408853
298224,19.78905
116444,19.23834
252475,24.7742
104464,4.400953
31727,7.307091
69953,13.497248
94442,4.4735036
267697,9.216487
77584,54.476192
101580,5.1187797
188142,17.279541
98128,20.79893
44268,4.5788846
226282,22.242144
192596,8.451619
90255,24.037954
86872,55.198513
276140,12.57591
286421,4.7939053
76951,6.096085
122097,25.018736
267909,4.86498
157676,57.815037
57135,14.330764
18525,3.629734
267679,8.81169
233947,40.169277
128822,9.949922
156793,131.71515
250532,7.461045
33014,19.080359
235004,25.77744
232233,15.037387
16776,13.003497
282057,14.7353735
24264,19.228285
220064,7.5197988
20417,10.10603
3105,4.341983
225739,46.48227
189363,6.874388
62582,30.99577
1734,65.53251
288590,9.678163
154417,24.43522
202828,8.987383
28760,4.3572593
225326,14.003977
244133,10.975078
44116,12.399701
253692,16.265617
260794,9.580449
22147,8.983394
260522,11.208881
115688,18.104412
33627,3.482549
207662,12.924773
85142,46.72727
124146,20.664995
203780,13.111732
74976,21.922419
171294,4.3257756
247700,4.0614433
125918,20.914919
257236,9.50611
143761,36.56591
157737,25.188892
53598,14.308387
134756,34.21374
120463,45.229073
249457,3.6592455
2301,59.816948
32522,6.5443044
101056,15.994921
179985,21.597094
46437,12.739774
61699,26.810644
182328,14.618236
20181,46.981277
3680,3.1431742
50379,10.176108
