sample_id,price
218568,21.41364
254187,2.2341044
148479,4.106112
184837,10.941766
219668,13.142827
43280,11.564755
12589,35.79844
199431,17.115969
236669,7.7719307
53918,23.109564
207761,18.814774
232097,23.176682
5269,66.28461
12441,5.9080997
189725,34.31397
185490,9.528109
196958,4.87363
67723,51.90482
224424,30.564363
19426,40.375393
258556,11.62344
160663,11.251077
274138,5.663779
80192,15.8285885
7147,14.612266
133621,18.202572
143633,63.29882
256364,4.358856
242406,19.307903
175351,26.56027
139670,8.693026
3152,4.5596004
264231,26.800968
285446,10.3486805
60586,19.721115
237336,26.844246
295836,19.60046
229371,18.517473
234712,2.1948025
132818,18.437258
272290,19.27928
17931,52.422623
255463,81.66177
291935,28.608967
84772,12.320002
194062,9.343611
132252,31.966864
94983,22.136189
219419,12.917854
292908,34.44441
88040,11.406937
236644,13.699119
93100,5.362581
72689,31.494226
262990,6.293353
50552,59.895077
126744,2.0104828
99551,66.74119
23654,5.8587327
193001,14.126257
15221,13.645485
3081,6.115855
56996,8.605989
70346,33.877476
185567,25.764923
217114,8.515201
292875,6.9058056
16024,26.703003
263999,14.129496
256678,5.6579328
27817,18.525814
137021,16.476957
73759,27.789278
29704,8.363251
195012,18.933374
244141,4.956861
124117,9.200899
112341,17.504581
46834,15.043141
204315,2.2616274
59425,3.7103636
25420,2.8508751
58624,5.47142
257136,7.1194477
156422,8.826463
13802,8.409642
207283,13.272209
298497,14.35491
161325,15.920809
206536,40.50185
275523,12.427589
104612,21.378868
15623,13.460552
126414,14.289643
56477,16.79676
181840,11.147573
149206,6.3939834
172529,18.844057
212370,12.896918
92126,9.638673
291177,9.27795
275401,85.491264
148505,38.327354
174648,136.66272
268016,23.27494
208553,23.3219
290821,4.898926
8012,30.095844
184568,6.410693
103520,24.610231
43776,15.936153
278893,3.0966873
274380,9.217705
172579,2.288748
233370,24.742336
38236,7.1524544
90646,4.4634485
289868,14.233507
177159,14.328179
5345,3.2092624
60063,55.24523
95594,6.4819727
272975,9.588222
44227,7.528724
18925,16.415304
39409,66.059944
57911,6.470244
150903,25.460167
203921,31.89032
92491,35.16807
179752,5.9447765
65317,17.566662
51791,3.1258965
254611,25.61763
30056,8.431411
15255,15.084658
150375,18.697075
248323,20.934336
138304,2.5530217
132105,8.045075
70145,29.276253
294057,14.524312
24062,10.223511
74235,12.764079
39596,8.940189
274850,123.81341
78650,19.013424
146283,45.47158
203987,22.821363
217229,28.50304
286499,15.226519
256827,14.669179
193601,29.306383
96838,12.421623
207829,19.479628
129356,60.92161
129972,15.605364
45936,9.917859
97813,7.449527
145426,12.40089
67685,9.23813
100552,27.85453
217208,3.3480518
199955,14.385289
251375,4.867062
288217,2.5884328
200436,28.80702
109383,2.9298544
168044,1.1759424
239191,16.186356
9153,3.18325
145530,43.680927
142101,76.8349
227641,18.225807
158374,20.066452
251624,36.023777
249347,96.476776
167343,68.2884
116573,14.1548605
102105,10.367886
241696,22.883018
187917,8.216232
217549,75.302216
212038,13.333994
10552,13.573537
192162,16.25093
194906,13.645743
151725,16.941507
141281,1.6653143
189082,4.1390185
29335,21.164642
8904,2.2789762
193388,13.315135
103037,8.341471
142133,31.661016
226261,6.8323107
235517,14.219094
84502,22.413755
107674,17.06361
191543,14.443974
226000,12.733836
272609,6.8885174
267340,10.132988
266147,30.414032
191478,14.683284
168121,13.472362
217137,30.150888
286407,10.582897
246854,6.648275
84923,8.84052
230738,61.70891
83445,6.575418
152600,2.5695179
208424,9.130854
180043,21.571945
142968,46.55405
10479,10.665747
3734,19.689709
199381,12.996994
252226,37.2548
77940,8.794997
278437,10.655967
186981,10.618288
67279,13.396643
121142,22.931833
216118,4.1504054
60095,2.3971117
261795,13.843233
286227,14.905372
29607,37.742958
24638,7.1823897
279873,12.891605
126235,6.2462673
60339,26.092237
110427,9.110855
81406,2.7672946
103835,38.72136
266432,1.9495866
165714,19.21524
107677,9.993289
193215,5.818529
48414,21.463552
13406,25.04137
219603,2.3046668
244565,36.01257
167373,27.192863
44925,54.418003
293110,4.520431
92671,1.9318928
104939,13.053465
129016,11.381695
19948,46.632004
164659,23.651077
129867,8.539915
133325,15.377829
8489,19.040602
53204,15.403588
193593,18.619993
100225,8.109781
71413,2.024293
282382,4.390519
252549,7.786991
7181,19.693447
69319,8.186477
145211,38.84795
204810,7.852383
165236,4.734603
151431,12.604436
257542,42.48998
48493,3.2325723
194550,6.064812
285193,5.6684084
4612,19.914545
82611,6.7676063
46802,4.044354
173640,19.90575
172923,4.086125
209432,17.94673
120828,10.223269
3184,16.114006
40317,7.347954
224545,24.568537
175841,11.011616
126601,15.078124
221021,17.279423
19747,45.083473
13942,15.899352
49260,22.922968
269170,1.1679183
287624,1.7486521
22491,110.60654
34177,20.277397
244260,18.652119
202815,24.777271
10833,16.320679
205624,11.263356
110311,3.5828753
155760,6.731898
79676,10.335803
183531,20.317856
171878,2.510682
213562,28.265785
107179,21.150146
97081,9.843599
253310,6.5729766
291107,5.6906447
36017,53.561897
4092,54.81
256896,14.266789
65383,13.116134
127649,5.0457144
259873,46.86652
14307,8.488916
268124,7.0105243
195950,64.00699
137459,9.683092
36946,7.266473
238857,38.648014
255323,40.42271
266098,6.6604214
70444,5.947366
222620,31.051174
52201,4.496189
1723,42.82301
247842,18.751457
254746,24.988329
230597,8.63353
218521,5.852108
198738,7.5327835
291002,8.707106
39698,16.855299
102135,22.243282
18787,53.631405
116713,9.355589
281206,11.653808
195872,60.251236
65857,6.199905
205145,20.526535
55737,12.484849
154297,8.303348
13081,23.04901
21969,22.456219
284770,4.273401
80761,4.563988
258433,15.355742
182471,5.494892
184755,69.89057
295432,7.114784
250620,36.135998
288425,13.961698
219870,3.9896653
22972,4.959701
182245,22.263395
23212,12.304082
252155,17.658833
293239,6.0800805
183070,19.635784
44334,21.722105
261722,2.8945398
12665,12.792277
234391,8.470154
282742,11.810368
26668,4.8625565
99334,16.78547
29850,9.615161
281726,18.202389
152436,44.086605
268969,8.461189
37282,2.2591991
173284,17.058659
113592,3.1668541
234678,25.862633
126799,16.800426
159010,4.668663
46964,19.50873
49051,18.437073
237707,27.327051
243099,7.6557236
68015,57.963978
251575,23.308554
79568,56.11394
194761,4.099728
238677,15.847882
176394,15.613062
117749,12.239998
129534,6.583416
52305,27.474094
169228,2.5115738
209941,31.814922
75364,6.7974725
275602,10.569446
95046,27.089378
28500,2.829588
1404,34.519833
249712,20.692917
115786,9.907379
246942,6.7689767
72555,16.630777
185669,4.9343452
290021,2.9160306
89175,26.597145
147135,8.986477
65267,18.303108
117583,8.773214
284699,6.248384
98657,18.151
180809,7.923334
287876,25.69239
184376,3.4496593
274856,10.008512
113178,15.031242
87939,25.155338
192513,9.747538
233659,4.2216773
11711,12.023548
232407,52.652073
99365,38.745193
48798,3.1208427
18806,44.878098
36817,15.464807
28734,8.094503
74114,8.343689
176084,10.846501
134251,12.630559
172779,5.2004967
263453,14.097887
78059,3.1811056
234739,2.277638
68450,41.777855
160101,4.1713214
126098,2.366311
244195,21.227129
108318,17.890213
182038,48.672775
267960,27.51234
219844,77.782364
179409,4.9740844
258176,13.323595
128296,8.060735
142045,32.437256
154329,11.6221695
238166,17.025133
233469,30.549181
132301,4.8194356
12842,10.360614
214936,64.25466
296317,7.3803506
141492,25.929516
142870,69.595146
27626,3.9727383
190103,22.244001
139749,5.416378
17771,17.143599
57003,27.2569
41225,20.167093
187732,4.436687
156581,8.686294
28453,3.9160693
210273,20.86166
227242,5.8371096
131274,17.007994
258825,12.257238
170337,2.7471535
133039,36.39408
19276,49.284145
112951,13.032633
220772,33.51608
70704,6.8856144
213263,15.376274
18087,45.098637
62033,23.092579
233967,28.265394
114715,20.876583
162336,21.55542
273952,5.473546
47692,17.925997
218584,10.107806
32295,11.395234
172996,10.607457
169000,14.53962
202314,26.151703
51344,26.619247
284795,5.9847775
293909,6.674926
139525,34.729164
7324,25.88198
114667,14.149066
128723,10.386276
63777,14.0541935
88666,5.41773
70407,5.4521484
248727,17.584183
36599,10.374847
148298,10.010276
77682,9.35074
278317,7.707569
80557,14.119752
855,18.726496
154219,13.711684
128354,8.278244
246574,12.576142
167002,5.954215
102273,17.269646
98021,7.437899
241655,11.836667
40717,7.6003857
107693,5.0433025
139693,3.0104349
121602,11.531524
53145,12.816026
2626,44.22982
78599,4.423079
181416,31.957638
50800,20.115429
127760,7.8117156
239100,13.982987
285048,4.1284466
255000,4.401011
40556,15.863459
35492,34.72734
258023,14.462388
122753,14.081417
153746,8.878375
174751,9.523898
7228,7.7527447
183801,3.9678478
172180,33.76331
289415,15.483007
106090,5.343265
161185,54.244476
169609,6.217863
34859,61.196316
100843,13.8276205
32058,30.016321
244513,5.156935
8692,4.5552397
292526,21.478598
142859,30.91649
84973,7.1866884
211010,57.275192
183204,4.7302136
5360,16.776295
256640,11.022962
11813,51.291725
86414,31.266653
276739,13.995116
73201,31.398535
196998,34.986942
294482,3.139044
179337,4.788368
51123,20.82351
278899,6.817949
166124,16.125614
179286,6.6785607
30553,13.723341
48764,85.27094
121730,16.491505
63322,24.818394
216748,3.2629175
234476,8.649971
24532,6.167618
41168,43.25952
296817,17.219692
5075,33.83438
52263,18.151464
33448,35.228035
221440,16.269062
298932,13.806319
289446,16.576107
91363,19.46196
265444,6.53734
279220,4.780069
52527,12.014633
180563,20.778288
32885,0.986465
159535,11.99585
226652,27.781988
98561,14.084502
123740,29.121511
130076,23.677269
139166,20.659182
282994,4.2935834
161225,45.902527
145145,28.3688
104952,17.029352
268376,52.649334
177138,16.712456
122362,15.148628
85420,23.351248
275058,22.575672
127483,15.028261
118048,129.0193
147054,30.403547
19269,5.0629964
145943,30.866688
56342,61.01182
170143,6.070759
149768,4.6951737
279606,10.724944
53300,23.541382
227358,4.2779255
266994,2.1861472
279835,20.246424
107457,19.69929
129254,34.103855
102336,13.40149
237272,18.353918
160935,18.267225
44599,23.520971
163047,4.291029
254573,15.588365
22756,15.047349
211878,92.27237
107070,15.613973
249332,4.446589
131941,8.664117
286959,34.21916
9324,20.7548
136666,10.239931
80254,3.851325
115595,50.401737
185558,13.650081
232827,17.343906
47964,4.7767873
146964,33.742264
154482,10.589428
209799,5.652412
116782,6.781493
138713,27.141127
5414,35.14514
203407,32.469143
95184,16.785671
165774,10.603534
189346,15.514532
132182,10.818194
278948,36.265724
239880,17.865196
235053,13.201397
19327,42.221947
82847,6.6653633
247655,25.69617
198709,17.515253
11772,16.661573
190102,22.866272
152365,30.888714
196546,50.837357
103042,29.553898
279542,11.884242
197447,12.546875
172466,5.5308256
56770,52.796017
42593,43.078354
273331,3.8103664
188266,3.5873704
86042,13.011017
164038,13.391248
282931,6.1109676
172570,13.97778
203401,26.598145
234447,13.715522
203483,41.49666
113349,20.807968
80056,29.359669
33915,4.593816
108329,17.60919
262471,9.091608
68346,17.100462
120073,18.49041
260405,54.407673
124976,23.904959
204344,8.633503
20493,12.713412
888,7.2198944
153556,16.540482
81703,7.2933717
70483,27.267008
199089,14.954068
260776,5.1188726
133958,48.94041
166988,14.702028
42696,34.282795
145687,34.12859
145744,47.96273
259437,26.51094
221300,17.313816
33711,4.1603823
177222,7.7264028
154140,16.290089
283214,26.110977
294413,3.969134
89441,28.555971
83479,5.3843384
148439,31.797699
20185,43.608654
29193,11.998161
79800,15.6637745
143065,18.28399
202386,35.48045
259627,46.02352
255472,22.811846
240852,20.40365
88487,12.45316
99829,2.2530127
225156,31.263577
89633,8.600357
99893,37.252556
229976,20.049894
109798,75.43309
229985,18.604488
213105,26.958597
155638,17.82634
223012,12.241242
295519,15.170002
279972,17.935404
194311,17.141514
212822,12.945915
58076,14.372133
223721,3.5886338
275406,13.525756
33501,19.345095
92720,4.453802
114846,19.19366
187894,15.274103
23704,3.2038743
145958,31.465883
259081,15.073463
231837,44.065884
231589,5.2691903
202006,19.569824
282348,3.1345694
161439,10.35406
75975,1.5975677
244685,3.0569646
211059,50.59273
180919,4.285497
203895,17.33538
170724,11.61827
209659,7.669247
46262,3.5194674
264449,5.7979856
111117,2.0800266
66131,17.671434
77378,14.240685
120440,10.379849
150818,4.4179688
134367,5.0132527
85256,18.276875
35597,29.85609
26517,17.576954
277040,5.27968
231385,1.2929673
255338,4.617326
294778,2.3721218
189803,13.032178
218405,10.841875
141808,33.36342
132130,22.112083
135323,47.61901
48499,8.949322
248823,27.19023
220234,38.479225
75893,7.5672646
151880,1.846937
172527,1.8018482
213556,12.429748
14891,4.0154014
268861,3.19311
166913,2.4865816
141708,14.310678
286260,19.337383
278242,28.798607
152387,31.192226
77153,10.786898
211744,33.449123
117381,20.03975
254396,13.811968
170734,8.7001
209973,5.4100623
243405,1.9700692
274905,12.753988
245171,14.140213
193416,14.428715
236476,20.440147
14216,6.548681
218265,18.757326
104635,55.613163
108259,24.902122
18286,40.476074
2065,49.84518
157053,118.06474
69911,24.815094
18714,5.351965
57104,4.051951
174493,11.257563
201038,27.067047
266645,20.442743
9767,4.9123793
255666,1.4491422
92514,44.78358
161510,13.134704
25787,5.4097996
180457,9.332663
124609,8.953318
270558,14.213348
58700,10.330826
130881,32.05164
82517,6.5358753
110615,50.323147
255757,52.121838
57168,19.646168
259394,4.713763
258723,6.174992
237842,10.633717
162341,6.6327796
184338,4.9203796
266864,10.259446
41094,33.046432
189383,53.05591
153068,11.248961
182236,21.232822
292597,17.475187
20003,42.661922
261981,4.62603
38003,6.476826
168150,5.6955194
281458,44.515903
40143,3.6170692
298287,19.574112
263508,30.123302
10336,17.77071
87021,7.4490376
173227,33.148308
293826,4.908933
285233,4.571132
4152,53.21908
162271,3.61159
19867,31.433575
29565,24.196728
212069,14.627259
289584,12.325294
45543,35.908745
156701,121.70692
254380,25.410477
54520,19.938883
174478,8.128783
113737,26.113808
75567,2.5773644
21331,9.504927
12050,2.7586868
13855,2.8633413
207738,4.7290564
106804,14.362307
4611,12.63944
94500,28.82509
242605,6.621422
191606,13.953816
111070,4.3182425
167741,25.636244
211823,8.876807
201097,33.328403
115208,27.864563
171417,5.6436396
110232,13.733391
274859,2.6916132
77770,8.067042
145909,50.864506
159157,7.944669
256471,1.3279169
61286,20.858137
218414,21.983885
153737,61.39156
128947,13.299757
233676,14.559402
119784,7.208066
242803,12.731092
220415,23.866629
161752,44.410244
116626,24.403893
19740,44.5564
145580,43.13958
278234,2.18096
75063,4.879596
263891,16.460697
207401,16.85026
211653,24.849314
130130,12.479855
14356,16.348087
177752,11.674055
299272,15.8772545
176621,24.924229
145568,65.90679
199599,16.51277
241988,19.179981
59533,37.499664
223008,16.204311
212750,6.5134664
30017,10.775095
105129,52.661846
7267,13.5212965
148713,34.333927
146397,41.805542
295907,16.228596
258015,11.894605
151751,8.0580845
143104,10.065218
260748,6.0379033
1000,7.237952
168603,23.872938
97685,5.5902843
118389,32.135845
222876,6.1823587
178015,35.458103
113657,9.2054825
101449,23.992434
292262,12.231301
167899,6.1477456
212363,33.89032
261663,8.883619
262384,21.030813
215898,17.99384
259426,2.4351923
86787,21.283289
41945,6.197119
130527,15.333499
39122,112.8397
11005,18.870445
64349,11.709616
293966,10.071662
228949,15.369825
72121,6.404992
184804,17.501503
123834,20.81374
96363,10.285337
250033,4.2606764
23786,30.209497
63192,17.158478
289735,12.094711
129779,41.689785
19372,53.282307
182866,6.4946127
298399,9.418346
203763,14.989407
12553,8.588138
205990,7.703551
29659,8.125615
125787,27.580252
71160,36.999744
58176,9.6997175
203314,9.246828
146307,44.20839
164410,15.950817
288993,24.766972
191466,6.1728473
59370,31.43834
93727,11.072137
131345,10.221872
180675,7.5860505
6097,22.48432
115879,20.577179
152070,32.38476
3535,5.620632
139243,11.259982
239761,19.227882
133103,20.107004
4320,89.52182
169790,5.482196
295141,3.7949712
90399,5.4493923
127569,29.120852
29403,8.949924
102639,30.486765
221441,40.916245
33726,16.083618
81810,3.9736578
273787,4.355492
283148,26.941244
170736,25.010086
179918,18.177244
120579,5.7435975
273606,5.882856
113495,6.091112
38069,55.8038
119909,15.1961775
17937,22.494478
52901,6.225016
249250,17.41463
139430,4.8317327
248675,9.562997
258115,16.236458
173095,21.359402
243162,4.2566204
284875,37.935547
86094,12.805601
208447,25.471954
154411,24.063322
201336,23.148085
36153,3.9518871
122987,13.937839
244105,104.17833
146291,34.03912
122407,23.36342
102083,6.58163
69905,14.3104725
87996,2.5064888
246840,5.768818
195229,25.527122
289221,29.257938
246001,6.0894732
36349,16.829716
269942,18.092108
85029,6.3781776
264260,16.83578
72415,20.5948
249610,4.0973587
89378,16.130245
14155,10.245136
64132,24.818048
224352,21.897018
134853,37.18247
33715,16.04283
241564,8.665836
65082,3.1864493
221196,113.26095
154921,6.822077
164104,2.4999585
168995,6.263743
206230,17.09065
91545,9.5628
82622,10.738639
83647,5.935208
10711,16.416077
242695,28.862103
245047,18.912018
151929,9.7171955
190365,8.969316
260126,13.642301
113238,9.555127
225625,14.040115
127517,3.3120134
100352,7.3189735
84816,19.426573
138827,17.039011
213248,15.924633
180133,11.061549
54072,21.998476
289432,14.206059
73052,2.1822455
157582,3.1270874
282832,9.742553
296139,4.23922
217203,6.1090655
136698,2.550518
43892,15.743144
287397,10.933125
